window_id,vx,vy,vz
131617,0.0,0.0,0.0
131618,0.0,0.0,0.0
131619,0.0,0.0,0.0
131620,0.0,0.0,0.0
131621,0.0,0.0,0.0
131622,0.0,0.0,0.0
131623,0.0,0.0,0.0
131624,0.0,0.0,0.0
131625,0.0,0.0,0.0
131626,0.0,0.0,0.0
131627,0.0,0.0,0.0
131628,0.0,0.0,0.0
131629,0.0,0.0,0.0
131630,0.0,0.0,0.0
131631,0.0,0.0,0.0
131632,0.0,0.0,0.0
131633,0.0,0.0,0.0
131634,0.0,0.0,0.0
131635,0.0,0.0,0.0
131636,0.0,0.0,0.0
131637,0.0,0.0,0.0
131638,0.0,0.0,0.0
131639,0.0,0.0,0.0
131640,0.0,0.0,0.0
131641,0.0,0.0,0.0
131642,0.0,0.0,0.0
131643,0.0,0.0,0.0
131644,0.0,0.0,0.0
131645,0.0,0.0,0.0
131646,0.0,0.0,0.0
131647,0.0,0.0,0.0
131648,0.0,0.0,0.0
131649,0.0,0.0,0.0
131650,0.0,0.0,0.0
131651,0.0,0.0,0.0
131652,0.0,0.0,0.0
131653,0.0,0.0,0.0
131654,0.0,0.0,0.0
131655,0.0,0.0,0.0
131656,0.0,0.0,0.0
131657,0.0,0.0,0.0
131658,0.0,0.0,0.0
131659,0.0,0.0,0.0
131660,0.0,0.0,0.0
131661,0.0,0.0,0.0
131662,0.0,0.0,0.0
131663,0.0,0.0,0.0
131664,0.0,0.0,0.0
131665,0.0,0.0,0.0
131666,0.0,0.0,0.0
131667,0.0,0.0,0.0
131668,0.0,0.0,0.0
131669,0.0,0.0,0.0
131670,0.0,0.0,0.0
131671,0.0,0.0,0.0
131672,0.0,0.0,0.0
131673,0.0,0.0,0.0
131674,0.0,0.0,0.0
131675,0.0,0.0,0.0
131676,0.0,0.0,0.0
131677,0.0,0.0,0.0
131678,0.0,0.0,0.0
131679,0.0,0.0,0.0
131680,0.0,0.0,0.0
131681,0.0,0.0,0.0
131682,0.0,0.0,0.0
131683,0.0,0.0,0.0
131684,0.0,0.0,0.0
131685,0.0,0.0,0.0
131686,0.0,0.0,0.0
131687,0.0,0.0,0.0
131688,0.0,0.0,0.0
131689,0.0,0.0,0.0
131690,0.0,0.0,0.0
131691,0.0,0.0,0.0
131692,0.0,0.0,0.0
131693,0.0,0.0,0.0
131694,0.0,0.0,0.0
131695,0.0,0.0,0.0
131696,0.0,0.0,0.0
131697,0.0,0.0,0.0
131698,0.0,0.0,0.0
131699,0.0,0.0,0.0
131700,0.0,0.0,0.0
131701,0.0,0.0,0.0
131702,0.0,0.0,0.0
131703,0.0,0.0,0.0
131704,0.0,0.0,0.0
131705,0.0,0.0,0.0
131706,0.0,0.0,0.0
131707,0.0,0.0,0.0
131708,0.0,0.0,0.0
131709,0.0,0.0,0.0
131710,0.0,0.0,0.0
131711,0.0,0.0,0.0
131712,0.0,0.0,0.0
131713,0.0,0.0,0.0
131714,0.0,0.0,0.0
131715,0.0,0.0,0.0
131716,0.0,0.0,0.0
131717,0.0,0.0,0.0
131718,0.0,0.0,0.0
131719,0.0,0.0,0.0
131720,0.0,0.0,0.0
131721,0.0,0.0,0.0
131722,0.0,0.0,0.0
131723,0.0,0.0,0.0
131724,0.0,0.0,0.0
131725,0.0,0.0,0.0
131726,0.0,0.0,0.0
131727,0.0,0.0,0.0
131728,0.0,0.0,0.0
131729,0.0,0.0,0.0
131730,0.0,0.0,0.0
131731,0.0,0.0,0.0
131732,0.0,0.0,0.0
131733,0.0,0.0,0.0
131734,0.0,0.0,0.0
131735,0.0,0.0,0.0
131736,0.0,0.0,0.0
131737,0.0,0.0,0.0
131738,0.0,0.0,0.0
131739,0.0,0.0,0.0
131740,0.0,0.0,0.0
131741,0.0,0.0,0.0
131742,0.0,0.0,0.0
131743,0.0,0.0,0.0
131744,0.0,0.0,0.0
131745,0.0,0.0,0.0
131746,0.0,0.0,0.0
131747,0.0,0.0,0.0
131748,0.0,0.0,0.0
131749,0.0,0.0,0.0
131750,0.0,0.0,0.0
131751,0.0,0.0,0.0
131752,0.0,0.0,0.0
131753,0.0,0.0,0.0
131754,0.0,0.0,0.0
131755,0.0,0.0,0.0
131756,0.0,0.0,0.0
131757,0.0,0.0,0.0
131758,0.0,0.0,0.0
131759,0.0,0.0,0.0
131760,0.0,0.0,0.0
131761,0.0,0.0,0.0
131762,0.0,0.0,0.0
131763,0.0,0.0,0.0
131764,0.0,0.0,0.0
131765,0.0,0.0,0.0
131766,0.0,0.0,0.0
131767,0.0,0.0,0.0
131768,0.0,0.0,0.0
131769,0.0,0.0,0.0
131770,0.0,0.0,0.0
131771,0.0,0.0,0.0
131772,0.0,0.0,0.0
131773,0.0,0.0,0.0
131774,0.0,0.0,0.0
131775,0.0,0.0,0.0
131776,0.0,0.0,0.0
131777,0.0,0.0,0.0
131778,0.0,0.0,0.0
131779,0.0,0.0,0.0
131780,0.0,0.0,0.0
131781,0.0,0.0,0.0
131782,0.0,0.0,0.0
131783,0.0,0.0,0.0
131784,0.0,0.0,0.0
131785,0.0,0.0,0.0
131786,0.0,0.0,0.0
131787,0.0,0.0,0.0
131788,0.0,0.0,0.0
131789,0.0,0.0,0.0
131790,0.0,0.0,0.0
131791,0.0,0.0,0.0
131792,0.0,0.0,0.0
131793,0.0,0.0,0.0
131794,0.0,0.0,0.0
131795,0.0,0.0,0.0
131796,0.0,0.0,0.0
131797,0.0,0.0,0.0
131798,0.0,0.0,0.0
131799,0.0,0.0,0.0
131800,0.0,0.0,0.0
131801,0.0,0.0,0.0
131802,0.0,0.0,0.0
131803,0.0,0.0,0.0
131804,0.0,0.0,0.0
131805,0.0,0.0,0.0
131806,0.0,0.0,0.0
131807,0.0,0.0,0.0
131808,0.0,0.0,0.0
131809,0.0,0.0,0.0
131810,0.0,0.0,0.0
131811,0.0,0.0,0.0
131812,0.0,0.0,0.0
131813,0.0,0.0,0.0
131814,0.0,0.0,0.0
131815,0.0,0.0,0.0
131816,0.0,0.0,0.0
131817,0.0,0.0,0.0
131818,0.0,0.0,0.0
131819,0.0,0.0,0.0
131820,0.0,0.0,0.0
131821,0.0,0.0,0.0
131822,0.0,0.0,0.0
131823,0.0,0.0,0.0
131824,0.0,0.0,0.0
131825,0.0,0.0,0.0
131826,0.0,0.0,0.0
131827,0.0,0.0,0.0
131828,0.0,0.0,0.0
131829,0.0,0.0,0.0
131830,0.0,0.0,0.0
131831,0.0,0.0,0.0
131832,0.0,0.0,0.0
131833,0.0,0.0,0.0
131834,0.0,0.0,0.0
131835,0.0,0.0,0.0
131836,0.0,0.0,0.0
131837,0.0,0.0,0.0
131838,0.0,0.0,0.0
131839,0.0,0.0,0.0
131840,0.0,0.0,0.0
131841,0.0,0.0,0.0
131842,0.0,0.0,0.0
131843,0.0,0.0,0.0
131844,0.0,0.0,0.0
131845,0.0,0.0,0.0
131846,0.0,0.0,0.0
131847,0.0,0.0,0.0
131848,0.0,0.0,0.0
131849,0.0,0.0,0.0
131850,0.0,0.0,0.0
131851,0.0,0.0,0.0
131852,0.0,0.0,0.0
131853,0.0,0.0,0.0
131854,0.0,0.0,0.0
131855,0.0,0.0,0.0
131856,0.0,0.0,0.0
131857,0.0,0.0,0.0
131858,0.0,0.0,0.0
131859,0.0,0.0,0.0
131860,0.0,0.0,0.0
131861,0.0,0.0,0.0
131862,0.0,0.0,0.0
131863,0.0,0.0,0.0
131864,0.0,0.0,0.0
131865,0.0,0.0,0.0
131866,0.0,0.0,0.0
131867,0.0,0.0,0.0
131868,0.0,0.0,0.0
131869,0.0,0.0,0.0
131870,0.0,0.0,0.0
131871,0.0,0.0,0.0
131872,0.0,0.0,0.0
131873,0.0,0.0,0.0
131874,0.0,0.0,0.0
131875,0.0,0.0,0.0
131876,0.0,0.0,0.0
131877,0.0,0.0,0.0
131878,0.0,0.0,0.0
131879,0.0,0.0,0.0
131880,0.0,0.0,0.0
131881,0.0,0.0,0.0
131882,0.0,0.0,0.0
131883,0.0,0.0,0.0
131884,0.0,0.0,0.0
131885,0.0,0.0,0.0
131886,0.0,0.0,0.0
131887,0.0,0.0,0.0
131888,0.0,0.0,0.0
131889,0.0,0.0,0.0
131890,0.0,0.0,0.0
131891,0.0,0.0,0.0
131892,0.0,0.0,0.0
131893,0.0,0.0,0.0
131894,0.0,0.0,0.0
131895,0.0,0.0,0.0
131896,0.0,0.0,0.0
131897,0.0,0.0,0.0
131898,0.0,0.0,0.0
131899,0.0,0.0,0.0
131900,0.0,0.0,0.0
131901,0.0,0.0,0.0
131902,0.0,0.0,0.0
131903,0.0,0.0,0.0
131904,0.0,0.0,0.0
131905,0.0,0.0,0.0
131906,0.0,0.0,0.0
131907,0.0,0.0,0.0
131908,0.0,0.0,0.0
131909,0.0,0.0,0.0
131910,0.0,0.0,0.0
131911,0.0,0.0,0.0
131912,0.0,0.0,0.0
131913,0.0,0.0,0.0
131914,0.0,0.0,0.0
131915,0.0,0.0,0.0
131916,0.0,0.0,0.0
131917,0.0,0.0,0.0
131918,0.0,0.0,0.0
131919,0.0,0.0,0.0
131920,0.0,0.0,0.0
131921,0.0,0.0,0.0
131922,0.0,0.0,0.0
131923,0.0,0.0,0.0
131924,0.0,0.0,0.0
131925,0.0,0.0,0.0
131926,0.0,0.0,0.0
131927,0.0,0.0,0.0
131928,0.0,0.0,0.0
131929,0.0,0.0,0.0
131930,0.0,0.0,0.0
131931,0.0,0.0,0.0
131932,0.0,0.0,0.0
131933,0.0,0.0,0.0
131934,0.0,0.0,0.0
131935,0.0,0.0,0.0
131936,0.0,0.0,0.0
131937,0.0,0.0,0.0
131938,0.0,0.0,0.0
131939,0.0,0.0,0.0
131940,0.0,0.0,0.0
131941,0.0,0.0,0.0
131942,0.0,0.0,0.0
131943,0.0,0.0,0.0
131944,0.0,0.0,0.0
131945,0.0,0.0,0.0
131946,0.0,0.0,0.0
131947,0.0,0.0,0.0
131948,0.0,0.0,0.0
131949,0.0,0.0,0.0
131950,0.0,0.0,0.0
131951,0.0,0.0,0.0
131952,0.0,0.0,0.0
131953,0.0,0.0,0.0
131954,0.0,0.0,0.0
131955,0.0,0.0,0.0
131956,0.0,0.0,0.0
131957,0.0,0.0,0.0
131958,0.0,0.0,0.0
131959,0.0,0.0,0.0
131960,0.0,0.0,0.0
131961,0.0,0.0,0.0
131962,0.0,0.0,0.0
131963,0.0,0.0,0.0
131964,0.0,0.0,0.0
131965,0.0,0.0,0.0
131966,0.0,0.0,0.0
131967,0.0,0.0,0.0
131968,0.0,0.0,0.0
131969,0.0,0.0,0.0
131970,0.0,0.0,0.0
131971,0.0,0.0,0.0
131972,0.0,0.0,0.0
131973,0.0,0.0,0.0
131974,0.0,0.0,0.0
131975,0.0,0.0,0.0
131976,0.0,0.0,0.0
131977,0.0,0.0,0.0
131978,0.0,0.0,0.0
131979,0.0,0.0,0.0
131980,0.0,0.0,0.0
131981,0.0,0.0,0.0
131982,0.0,0.0,0.0
131983,0.0,0.0,0.0
131984,0.0,0.0,0.0
131985,0.0,0.0,0.0
131986,0.0,0.0,0.0
131987,0.0,0.0,0.0
131988,0.0,0.0,0.0
131989,0.0,0.0,0.0
131990,0.0,0.0,0.0
131991,0.0,0.0,0.0
131992,0.0,0.0,0.0
131993,0.0,0.0,0.0
131994,0.0,0.0,0.0
131995,0.0,0.0,0.0
131996,0.0,0.0,0.0
131997,0.0,0.0,0.0
131998,0.0,0.0,0.0
131999,0.0,0.0,0.0
132000,0.0,0.0,0.0
132001,0.0,0.0,0.0
132002,0.0,0.0,0.0
132003,0.0,0.0,0.0
132004,0.0,0.0,0.0
132005,0.0,0.0,0.0
132006,0.0,0.0,0.0
132007,0.0,0.0,0.0
132008,0.0,0.0,0.0
132009,0.0,0.0,0.0
132010,0.0,0.0,0.0
132011,0.0,0.0,0.0
132012,0.0,0.0,0.0
132013,0.0,0.0,0.0
132014,0.0,0.0,0.0
132015,0.0,0.0,0.0
132016,0.0,0.0,0.0
132017,0.0,0.0,0.0
132018,0.0,0.0,0.0
132019,0.0,0.0,0.0
132020,0.0,0.0,0.0
132021,0.0,0.0,0.0
132022,0.0,0.0,0.0
132023,0.0,0.0,0.0
132024,0.0,0.0,0.0
132025,0.0,0.0,0.0
132026,0.0,0.0,0.0
132027,0.0,0.0,0.0
132028,0.0,0.0,0.0
132029,0.0,0.0,0.0
132030,0.0,0.0,0.0
132031,0.0,0.0,0.0
132032,0.0,0.0,0.0
132033,0.0,0.0,0.0
132034,0.0,0.0,0.0
132035,0.0,0.0,0.0
132036,0.0,0.0,0.0
132037,0.0,0.0,0.0
132038,0.0,0.0,0.0
132039,0.0,0.0,0.0
132040,0.0,0.0,0.0
132041,0.0,0.0,0.0
132042,0.0,0.0,0.0
132043,0.0,0.0,0.0
132044,0.0,0.0,0.0
132045,0.0,0.0,0.0
132046,0.0,0.0,0.0
132047,0.0,0.0,0.0
132048,0.0,0.0,0.0
132049,0.0,0.0,0.0
132050,0.0,0.0,0.0
132051,0.0,0.0,0.0
132052,0.0,0.0,0.0
132053,0.0,0.0,0.0
132054,0.0,0.0,0.0
132055,0.0,0.0,0.0
132056,0.0,0.0,0.0
132057,0.0,0.0,0.0
132058,0.0,0.0,0.0
132059,0.0,0.0,0.0
132060,0.0,0.0,0.0
132061,0.0,0.0,0.0
132062,0.0,0.0,0.0
132063,0.0,0.0,0.0
132064,0.0,0.0,0.0
132065,0.0,0.0,0.0
132066,0.0,0.0,0.0
132067,0.0,0.0,0.0
132068,0.0,0.0,0.0
132069,0.0,0.0,0.0
132070,0.0,0.0,0.0
132071,0.0,0.0,0.0
132072,0.0,0.0,0.0
132073,0.0,0.0,0.0
132074,0.0,0.0,0.0
132075,0.0,0.0,0.0
132076,0.0,0.0,0.0
132077,0.0,0.0,0.0
132078,0.0,0.0,0.0
132079,0.0,0.0,0.0
132080,0.0,0.0,0.0
132081,0.0,0.0,0.0
132082,0.0,0.0,0.0
132083,0.0,0.0,0.0
132084,0.0,0.0,0.0
132085,0.0,0.0,0.0
132086,0.0,0.0,0.0
132087,0.0,0.0,0.0
132088,0.0,0.0,0.0
132089,0.0,0.0,0.0
132090,0.0,0.0,0.0
132091,0.0,0.0,0.0
132092,0.0,0.0,0.0
132093,0.0,0.0,0.0
132094,0.0,0.0,0.0
132095,0.0,0.0,0.0
132096,0.0,0.0,0.0
132097,0.0,0.0,0.0
132098,0.0,0.0,0.0
132099,0.0,0.0,0.0
132100,0.0,0.0,0.0
132101,0.0,0.0,0.0
132102,0.0,0.0,0.0
132103,0.0,0.0,0.0
132104,0.0,0.0,0.0
132105,0.0,0.0,0.0
132106,0.0,0.0,0.0
132107,0.0,0.0,0.0
132108,0.0,0.0,0.0
132109,0.0,0.0,0.0
132110,0.0,0.0,0.0
132111,0.0,0.0,0.0
132112,0.0,0.0,0.0
132113,0.0,0.0,0.0
132114,0.0,0.0,0.0
132115,0.0,0.0,0.0
132116,0.0,0.0,0.0
132117,0.0,0.0,0.0
132118,0.0,0.0,0.0
132119,0.0,0.0,0.0
132120,0.0,0.0,0.0
132121,0.0,0.0,0.0
132122,0.0,0.0,0.0
132123,0.0,0.0,0.0
132124,0.0,0.0,0.0
132125,0.0,0.0,0.0
132126,0.0,0.0,0.0
132127,0.0,0.0,0.0
132128,0.0,0.0,0.0
132129,0.0,0.0,0.0
132130,0.0,0.0,0.0
132131,0.0,0.0,0.0
132132,0.0,0.0,0.0
132133,0.0,0.0,0.0
132134,0.0,0.0,0.0
132135,0.0,0.0,0.0
132136,0.0,0.0,0.0
132137,0.0,0.0,0.0
132138,0.0,0.0,0.0
132139,0.0,0.0,0.0
132140,0.0,0.0,0.0
132141,0.0,0.0,0.0
132142,0.0,0.0,0.0
132143,0.0,0.0,0.0
132144,0.0,0.0,0.0
132145,0.0,0.0,0.0
132146,0.0,0.0,0.0
132147,0.0,0.0,0.0
132148,0.0,0.0,0.0
132149,0.0,0.0,0.0
132150,0.0,0.0,0.0
132151,0.0,0.0,0.0
132152,0.0,0.0,0.0
132153,0.0,0.0,0.0
132154,0.0,0.0,0.0
132155,0.0,0.0,0.0
132156,0.0,0.0,0.0
132157,0.0,0.0,0.0
132158,0.0,0.0,0.0
132159,0.0,0.0,0.0
132160,0.0,0.0,0.0
132161,0.0,0.0,0.0
132162,0.0,0.0,0.0
132163,0.0,0.0,0.0
132164,0.0,0.0,0.0
132165,0.0,0.0,0.0
132166,0.0,0.0,0.0
132167,0.0,0.0,0.0
132168,0.0,0.0,0.0
132169,0.0,0.0,0.0
132170,0.0,0.0,0.0
132171,0.0,0.0,0.0
132172,0.0,0.0,0.0
132173,0.0,0.0,0.0
132174,0.0,0.0,0.0
132175,0.0,0.0,0.0
132176,0.0,0.0,0.0
132177,0.0,0.0,0.0
132178,0.0,0.0,0.0
132179,0.0,0.0,0.0
132180,0.0,0.0,0.0
132181,0.0,0.0,0.0
132182,0.0,0.0,0.0
132183,0.0,0.0,0.0
132184,0.0,0.0,0.0
132185,0.0,0.0,0.0
132186,0.0,0.0,0.0
132187,0.0,0.0,0.0
132188,0.0,0.0,0.0
132189,0.0,0.0,0.0
132190,0.0,0.0,0.0
132191,0.0,0.0,0.0
132192,0.0,0.0,0.0
132193,0.0,0.0,0.0
132194,0.0,0.0,0.0
132195,0.0,0.0,0.0
132196,0.0,0.0,0.0
132197,0.0,0.0,0.0
132198,0.0,0.0,0.0
132199,0.0,0.0,0.0
132200,0.0,0.0,0.0
132201,0.0,0.0,0.0
132202,0.0,0.0,0.0
132203,0.0,0.0,0.0
132204,0.0,0.0,0.0
132205,0.0,0.0,0.0
132206,0.0,0.0,0.0
132207,0.0,0.0,0.0
132208,0.0,0.0,0.0
132209,0.0,0.0,0.0
132210,0.0,0.0,0.0
132211,0.0,0.0,0.0
132212,0.0,0.0,0.0
132213,0.0,0.0,0.0
132214,0.0,0.0,0.0
132215,0.0,0.0,0.0
132216,0.0,0.0,0.0
132217,0.0,0.0,0.0
132218,0.0,0.0,0.0
132219,0.0,0.0,0.0
132220,0.0,0.0,0.0
132221,0.0,0.0,0.0
132222,0.0,0.0,0.0
132223,0.0,0.0,0.0
132224,0.0,0.0,0.0
132225,0.0,0.0,0.0
132226,0.0,0.0,0.0
132227,0.0,0.0,0.0
132228,0.0,0.0,0.0
132229,0.0,0.0,0.0
132230,0.0,0.0,0.0
132231,0.0,0.0,0.0
132232,0.0,0.0,0.0
132233,0.0,0.0,0.0
132234,0.0,0.0,0.0
132235,0.0,0.0,0.0
132236,0.0,0.0,0.0
132237,0.0,0.0,0.0
132238,0.0,0.0,0.0
132239,0.0,0.0,0.0
132240,0.0,0.0,0.0
132241,0.0,0.0,0.0
132242,0.0,0.0,0.0
132243,0.0,0.0,0.0
132244,0.0,0.0,0.0
132245,0.0,0.0,0.0
132246,0.0,0.0,0.0
132247,0.0,0.0,0.0
132248,0.0,0.0,0.0
132249,0.0,0.0,0.0
132250,0.0,0.0,0.0
132251,0.0,0.0,0.0
132252,0.0,0.0,0.0
132253,0.0,0.0,0.0
132254,0.0,0.0,0.0
132255,0.0,0.0,0.0
132256,0.0,0.0,0.0
132257,0.0,0.0,0.0
132258,0.0,0.0,0.0
132259,0.0,0.0,0.0
132260,0.0,0.0,0.0
132261,0.0,0.0,0.0
132262,0.0,0.0,0.0
132263,0.0,0.0,0.0
132264,0.0,0.0,0.0
132265,0.0,0.0,0.0
132266,0.0,0.0,0.0
132267,0.0,0.0,0.0
132268,0.0,0.0,0.0
132269,0.0,0.0,0.0
132270,0.0,0.0,0.0
132271,0.0,0.0,0.0
132272,0.0,0.0,0.0
132273,0.0,0.0,0.0
132274,0.0,0.0,0.0
132275,0.0,0.0,0.0
132276,0.0,0.0,0.0
132277,0.0,0.0,0.0
132278,0.0,0.0,0.0
132279,0.0,0.0,0.0
132280,0.0,0.0,0.0
132281,0.0,0.0,0.0
132282,0.0,0.0,0.0
132283,0.0,0.0,0.0
132284,0.0,0.0,0.0
132285,0.0,0.0,0.0
132286,0.0,0.0,0.0
132287,0.0,0.0,0.0
132288,0.0,0.0,0.0
132289,0.0,0.0,0.0
132290,0.0,0.0,0.0
132291,0.0,0.0,0.0
132292,0.0,0.0,0.0
132293,0.0,0.0,0.0
132294,0.0,0.0,0.0
132295,0.0,0.0,0.0
132296,0.0,0.0,0.0
132297,0.0,0.0,0.0
132298,0.0,0.0,0.0
132299,0.0,0.0,0.0
132300,0.0,0.0,0.0
132301,0.0,0.0,0.0
132302,0.0,0.0,0.0
132303,0.0,0.0,0.0
132304,0.0,0.0,0.0
132305,0.0,0.0,0.0
132306,0.0,0.0,0.0
132307,0.0,0.0,0.0
132308,0.0,0.0,0.0
132309,0.0,0.0,0.0
132310,0.0,0.0,0.0
132311,0.0,0.0,0.0
132312,0.0,0.0,0.0
132313,0.0,0.0,0.0
132314,0.0,0.0,0.0
132315,0.0,0.0,0.0
132316,0.0,0.0,0.0
132317,0.0,0.0,0.0
132318,0.0,0.0,0.0
132319,0.0,0.0,0.0
132320,0.0,0.0,0.0
132321,0.0,0.0,0.0
132322,0.0,0.0,0.0
132323,0.0,0.0,0.0
132324,0.0,0.0,0.0
132325,0.0,0.0,0.0
132326,0.0,0.0,0.0
132327,0.0,0.0,0.0
132328,0.0,0.0,0.0
132329,0.0,0.0,0.0
132330,0.0,0.0,0.0
132331,0.0,0.0,0.0
132332,0.0,0.0,0.0
132333,0.0,0.0,0.0
132334,0.0,0.0,0.0
132335,0.0,0.0,0.0
132336,0.0,0.0,0.0
132337,0.0,0.0,0.0
132338,0.0,0.0,0.0
132339,0.0,0.0,0.0
132340,0.0,0.0,0.0
132341,0.0,0.0,0.0
132342,0.0,0.0,0.0
132343,0.0,0.0,0.0
132344,0.0,0.0,0.0
132345,0.0,0.0,0.0
132346,0.0,0.0,0.0
132347,0.0,0.0,0.0
132348,0.0,0.0,0.0
132349,0.0,0.0,0.0
132350,0.0,0.0,0.0
132351,0.0,0.0,0.0
132352,0.0,0.0,0.0
132353,0.0,0.0,0.0
132354,0.0,0.0,0.0
132355,0.0,0.0,0.0
132356,0.0,0.0,0.0
132357,0.0,0.0,0.0
132358,0.0,0.0,0.0
132359,0.0,0.0,0.0
132360,0.0,0.0,0.0
132361,0.0,0.0,0.0
132362,0.0,0.0,0.0
132363,0.0,0.0,0.0
132364,0.0,0.0,0.0
132365,0.0,0.0,0.0
132366,0.0,0.0,0.0
132367,0.0,0.0,0.0
132368,0.0,0.0,0.0
132369,0.0,0.0,0.0
132370,0.0,0.0,0.0
132371,0.0,0.0,0.0
132372,0.0,0.0,0.0
132373,0.0,0.0,0.0
132374,0.0,0.0,0.0
132375,0.0,0.0,0.0
132376,0.0,0.0,0.0
132377,0.0,0.0,0.0
132378,0.0,0.0,0.0
132379,0.0,0.0,0.0
132380,0.0,0.0,0.0
132381,0.0,0.0,0.0
132382,0.0,0.0,0.0
132383,0.0,0.0,0.0
132384,0.0,0.0,0.0
132385,0.0,0.0,0.0
132386,0.0,0.0,0.0
132387,0.0,0.0,0.0
132388,0.0,0.0,0.0
132389,0.0,0.0,0.0
132390,0.0,0.0,0.0
132391,0.0,0.0,0.0
132392,0.0,0.0,0.0
132393,0.0,0.0,0.0
132394,0.0,0.0,0.0
132395,0.0,0.0,0.0
132396,0.0,0.0,0.0
132397,0.0,0.0,0.0
132398,0.0,0.0,0.0
132399,0.0,0.0,0.0
132400,0.0,0.0,0.0
132401,0.0,0.0,0.0
132402,0.0,0.0,0.0
132403,0.0,0.0,0.0
132404,0.0,0.0,0.0
132405,0.0,0.0,0.0
132406,0.0,0.0,0.0
132407,0.0,0.0,0.0
132408,0.0,0.0,0.0
132409,0.0,0.0,0.0
132410,0.0,0.0,0.0
132411,0.0,0.0,0.0
132412,0.0,0.0,0.0
132413,0.0,0.0,0.0
132414,0.0,0.0,0.0
132415,0.0,0.0,0.0
132416,0.0,0.0,0.0
132417,0.0,0.0,0.0
132418,0.0,0.0,0.0
132419,0.0,0.0,0.0
132420,0.0,0.0,0.0
132421,0.0,0.0,0.0
132422,0.0,0.0,0.0
132423,0.0,0.0,0.0
132424,0.0,0.0,0.0
132425,0.0,0.0,0.0
132426,0.0,0.0,0.0
132427,0.0,0.0,0.0
132428,0.0,0.0,0.0
132429,0.0,0.0,0.0
132430,0.0,0.0,0.0
132431,0.0,0.0,0.0
132432,0.0,0.0,0.0
132433,0.0,0.0,0.0
132434,0.0,0.0,0.0
132435,0.0,0.0,0.0
132436,0.0,0.0,0.0
132437,0.0,0.0,0.0
132438,0.0,0.0,0.0
132439,0.0,0.0,0.0
132440,0.0,0.0,0.0
132441,0.0,0.0,0.0
132442,0.0,0.0,0.0
132443,0.0,0.0,0.0
132444,0.0,0.0,0.0
132445,0.0,0.0,0.0
132446,0.0,0.0,0.0
132447,0.0,0.0,0.0
132448,0.0,0.0,0.0
132449,0.0,0.0,0.0
132450,0.0,0.0,0.0
132451,0.0,0.0,0.0
132452,0.0,0.0,0.0
132453,0.0,0.0,0.0
132454,0.0,0.0,0.0
132455,0.0,0.0,0.0
132456,0.0,0.0,0.0
132457,0.0,0.0,0.0
132458,0.0,0.0,0.0
132459,0.0,0.0,0.0
132460,0.0,0.0,0.0
132461,0.0,0.0,0.0
132462,0.0,0.0,0.0
132463,0.0,0.0,0.0
132464,0.0,0.0,0.0
132465,0.0,0.0,0.0
132466,0.0,0.0,0.0
132467,0.0,0.0,0.0
132468,0.0,0.0,0.0
132469,0.0,0.0,0.0
132470,0.0,0.0,0.0
132471,0.0,0.0,0.0
132472,0.0,0.0,0.0
132473,0.0,0.0,0.0
132474,0.0,0.0,0.0
132475,0.0,0.0,0.0
132476,0.0,0.0,0.0
132477,0.0,0.0,0.0
132478,0.0,0.0,0.0
132479,0.0,0.0,0.0
132480,0.0,0.0,0.0
132481,0.0,0.0,0.0
132482,0.0,0.0,0.0
132483,0.0,0.0,0.0
132484,0.0,0.0,0.0
132485,0.0,0.0,0.0
132486,0.0,0.0,0.0
132487,0.0,0.0,0.0
132488,0.0,0.0,0.0
132489,0.0,0.0,0.0
132490,0.0,0.0,0.0
132491,0.0,0.0,0.0
132492,0.0,0.0,0.0
132493,0.0,0.0,0.0
132494,0.0,0.0,0.0
132495,0.0,0.0,0.0
132496,0.0,0.0,0.0
132497,0.0,0.0,0.0
132498,0.0,0.0,0.0
132499,0.0,0.0,0.0
132500,0.0,0.0,0.0
132501,0.0,0.0,0.0
132502,0.0,0.0,0.0
132503,0.0,0.0,0.0
132504,0.0,0.0,0.0
132505,0.0,0.0,0.0
132506,0.0,0.0,0.0
132507,0.0,0.0,0.0
132508,0.0,0.0,0.0
132509,0.0,0.0,0.0
132510,0.0,0.0,0.0
132511,0.0,0.0,0.0
132512,0.0,0.0,0.0
132513,0.0,0.0,0.0
132514,0.0,0.0,0.0
132515,0.0,0.0,0.0
132516,0.0,0.0,0.0
132517,0.0,0.0,0.0
132518,0.0,0.0,0.0
132519,0.0,0.0,0.0
132520,0.0,0.0,0.0
132521,0.0,0.0,0.0
132522,0.0,0.0,0.0
132523,0.0,0.0,0.0
132524,0.0,0.0,0.0
132525,0.0,0.0,0.0
132526,0.0,0.0,0.0
132527,0.0,0.0,0.0
132528,0.0,0.0,0.0
132529,0.0,0.0,0.0
132530,0.0,0.0,0.0
132531,0.0,0.0,0.0
132532,0.0,0.0,0.0
132533,0.0,0.0,0.0
132534,0.0,0.0,0.0
132535,0.0,0.0,0.0
132536,0.0,0.0,0.0
132537,0.0,0.0,0.0
132538,0.0,0.0,0.0
132539,0.0,0.0,0.0
132540,0.0,0.0,0.0
132541,0.0,0.0,0.0
132542,0.0,0.0,0.0
132543,0.0,0.0,0.0
132544,0.0,0.0,0.0
132545,0.0,0.0,0.0
132546,0.0,0.0,0.0
132547,0.0,0.0,0.0
132548,0.0,0.0,0.0
