window_id,vx,vy,vz
108012,-0.008381,-0.012805,0.006860
108013,-0.017830,-0.117707,0.008265
108014,0.016814,0.171484,0.013767
108015,0.010546,-0.111605,-0.005342
108016,0.011059,-0.032070,0.001680
108017,0.006402,0.006041,0.038185
108018,-0.036138,-0.077760,0.015032
108019,0.152177,-0.040269,0.015839
108020,0.079089,-0.006962,0.047382
108021,0.193802,0.055601,-0.001219
108022,0.220121,-0.004285,0.026986
108023,0.040054,-0.073823,0.030031
108024,0.051858,-0.062906,0.020010
108025,0.065611,-0.030192,0.039212
108026,0.072971,-0.051726,0.023726
108027,0.047164,-0.081775,0.038096
108028,0.021772,-0.050649,0.032904
108029,-0.005644,-0.128989,0.030025
108030,0.152751,0.057265,0.000436
108031,-0.053127,0.145162,-0.005553
108032,0.043150,0.135467,-0.004859
108033,0.600653,0.005442,-0.014385
108034,0.681589,0.027454,0.077529
108035,0.019041,0.033524,0.015160
108036,0.400559,0.044392,-0.008807
108037,-0.375436,-0.100549,0.013632
108038,-0.082103,0.063607,0.012005
108039,0.080708,0.022954,-0.005092
108040,-0.322987,-0.010582,-0.027353
108041,-0.015757,0.064125,0.001095
108042,1.441129,0.050976,0.034943
108043,-0.113634,-0.021616,-0.086700
108044,-0.073365,0.028672,-0.021632
108045,-0.344710,0.021591,0.017453
108046,-0.005071,0.000099,0.006137
108047,0.253331,-0.006768,0.008833
108048,-0.131524,-0.059419,0.045803
108049,-0.007890,-0.122453,-0.017305
108050,0.038183,-0.012364,-0.007303
108051,-0.035024,0.117362,0.030228
108052,0.124795,-0.003828,0.009316
108053,-0.245644,-0.060460,0.036408
108054,-0.153616,-0.100501,-0.022937
108055,0.039114,-0.051972,0.031389
108056,0.563049,0.021779,-0.003508
108057,0.436454,0.006874,0.042967
108058,-0.122805,-0.093333,0.007169
108059,0.019699,-0.037142,0.015681
108060,0.112318,-0.122303,0.065561
108061,0.013158,-0.013917,-0.018143
108062,-0.027936,-0.063294,0.025622
108063,0.956456,0.083766,-0.010838
108064,0.039527,-0.008642,0.012058
108065,-0.117722,-0.075291,0.006273
108066,0.006658,0.152810,0.009146
108067,0.238563,0.024625,0.019856
108068,-0.006238,0.132051,-0.003365
108069,0.014149,-0.026121,0.011505
108070,0.015174,-0.009815,-0.001012
108071,0.110819,-0.058633,0.019818
108072,0.170313,-0.068212,0.010557
108073,-0.031987,0.019076,0.008953
108074,-0.216551,0.006021,0.015803
108075,-0.530480,-0.027300,-0.022956
108076,-0.315738,0.000842,-0.056489
108077,-0.100824,0.097369,0.016308
108078,0.215224,0.041553,-0.022953
108079,0.014873,0.008488,-0.012377
108080,0.000371,0.047496,0.001978
108081,0.837825,-0.032338,0.031204
108082,-0.461338,0.089564,0.050349
108083,-0.011315,0.079327,-0.009640
108084,0.348363,-0.016583,0.001781
108085,0.151490,0.006375,-0.017792
108086,-0.075093,-0.000878,-0.007333
108087,0.298218,0.003269,0.038401
108088,0.047004,0.067129,0.030195
108089,-0.105258,-0.057621,0.000846
108090,-0.052326,0.091164,0.011075
108091,-0.024094,0.035469,0.013913
108092,0.118811,-0.059527,-0.005941
108093,-0.336651,-0.112267,-0.011827
108094,-0.006025,0.055860,0.010567
108095,0.222030,-0.017807,0.015523
108096,0.095037,-0.030224,-0.003889
108097,-0.072453,0.089932,0.015660
108098,0.282624,-0.014657,0.023508
108099,0.152645,-0.017555,-0.013934
108100,-0.027946,0.002190,-0.003625
108101,0.591308,0.007720,0.012041
108102,-0.078734,0.055917,0.005544
108103,-0.066857,-0.000766,-0.023918
108104,-0.116311,-0.133164,0.006438
108105,0.217614,-0.039477,-0.001165
108106,0.131282,-0.144032,0.086278
108107,-0.065216,-0.071861,-0.003568
108108,0.027663,0.152334,-0.007825
108109,-0.002088,-0.075505,-0.015753
108110,0.057871,0.010734,0.040052
108111,0.128904,0.027792,0.005130
108112,-0.030472,-0.139976,0.030057
108113,0.011241,-0.043791,-0.010629
108114,0.002238,-0.047114,0.033943
108115,0.018815,-0.037099,0.006891
108116,-0.005188,-0.042311,0.010476
108117,0.013727,-0.034557,-0.000197
108118,-0.002045,-0.021424,-0.008578
108119,-0.068593,0.091156,-0.018216
108120,-0.078256,0.221212,0.033062
108121,0.566057,0.079533,0.012750
108122,-0.109025,0.027462,-0.038979
108123,0.169201,-0.004998,0.002415
108124,-0.282411,0.026683,0.012860
108125,-0.269369,0.009985,-0.005659
108126,0.068749,-0.022298,0.021183
108127,0.201212,-0.046564,-0.007930
108128,0.044692,0.015721,0.060996
108129,0.099649,0.005010,0.001454
108130,0.794755,0.047434,-0.006720
108131,-0.342498,0.044477,0.032699
108132,-0.055483,0.153062,0.018184
108133,0.077008,-0.027157,-0.006289
108134,-0.125765,0.009797,0.005520
108135,-0.386754,0.056213,-0.029285
108136,0.048067,0.010547,-0.005401
108137,0.152298,-0.114781,-0.003401
108138,-0.112381,0.120681,0.002449
108139,0.375981,-0.032951,0.001002
108140,-0.095945,-0.028615,0.000780
108141,0.073045,0.050627,-0.008949
108142,0.065213,-0.107520,-0.002218
108143,0.035662,0.086522,-0.022562
108144,0.030703,-0.025041,0.007544
108145,-0.018608,0.045734,-0.035500
108146,0.085602,0.029120,0.031513
108147,-0.032984,-0.107865,0.004707
108148,0.193370,0.005569,0.032573
108149,-0.072032,0.065094,-0.056585
108150,0.083939,-0.062632,0.010509
108151,1.221197,0.086834,-0.013081
108152,-0.359880,0.006700,0.013461
108153,0.019053,-0.044133,0.004842
108154,0.128609,0.025899,0.000426
108155,0.026190,-0.011693,0.052307
108156,0.054964,-0.050623,-0.032910
108157,-0.007786,-0.089535,-0.004199
108158,-0.000911,-0.068826,0.007978
108159,0.178838,-0.045634,0.022513
108160,0.096606,0.011911,0.010052
108161,0.008558,-0.036236,-0.010941
108162,0.705709,0.035364,0.010224
108163,0.166276,0.030114,0.049125
108164,-0.140805,-0.041244,0.022731
108165,0.026118,-0.018807,-0.002477
108166,0.116361,-0.112428,0.022880
108167,0.030021,-0.069948,-0.004148
108168,0.061132,-0.002702,0.020658
108169,0.027350,0.004230,-0.046034
108170,0.052382,0.115326,0.025922
108171,0.150339,-0.040402,0.010502
108172,0.195269,-0.004206,0.002829
108173,0.051004,0.013659,0.025031
108174,0.009244,-0.010815,-0.005063
108175,1.207096,0.128405,0.021599
108176,0.032092,-0.088114,0.028510
108177,0.083249,-0.082657,-0.001412
108178,0.174169,-0.046959,0.007872
108179,0.300939,-0.003240,-0.021146
108180,-0.007396,-0.065393,0.005430
108181,0.111937,-0.015372,-0.003216
108182,0.038403,0.021239,-0.015389
108183,0.010710,-0.108310,-0.014356
108184,0.273314,0.026000,0.005288
108185,-0.200248,0.057272,0.045047
108186,-0.056940,-0.066958,-0.011955
108187,0.125528,-0.019059,-0.008358
108188,-0.264471,-0.041231,0.016215
108189,0.006998,-0.049484,0.006856
108190,0.098340,-0.031216,0.008853
108191,0.095738,0.030697,0.013100
108192,-0.040274,0.020858,-0.000503
108193,-0.047099,-0.038476,-0.034974
108194,0.101817,0.047112,0.013208
108195,-0.106578,-0.006571,0.029037
108196,-0.110432,-0.051994,-0.040339
108197,0.120950,0.053745,-0.007094
108198,-0.034241,-0.023716,0.031708
108199,-0.164853,-0.006592,-0.003540
108200,-0.114325,-0.065372,0.010717
108201,0.038260,-0.009027,0.020409
108202,0.047943,-0.096653,0.001331
108203,0.072438,0.076513,-0.021476
108204,0.619140,-0.013151,-0.050236
108205,0.028855,-0.062731,0.016325
108206,0.013019,0.058732,-0.010271
108207,0.000354,-0.109224,0.009973
108208,-0.140555,-0.035813,0.016394
108209,-0.069253,0.043532,0.001079
108210,-0.016301,-0.056775,-0.018609
108211,0.050079,0.002685,0.011026
108212,0.011623,0.037815,-0.006462
108213,-0.009876,-0.051210,-0.010640
108214,-0.003832,0.013228,0.044423
108215,0.025116,0.025731,0.004695
108216,0.099338,-0.034363,0.021141
108217,0.041099,0.037166,-0.002657
108218,0.055729,-0.025899,0.003228
108219,-0.191915,0.042213,0.002842
108220,0.084167,-0.002897,0.001211
108221,0.923936,0.024507,0.022338
108222,-0.167043,0.099398,0.006832
108223,0.079530,0.034778,-0.005794
108224,0.424377,-0.023843,0.052830
108225,-0.267045,0.017529,-0.015254
108226,0.114437,0.051411,0.020363
108227,0.042993,-0.009258,0.017210
108228,-0.107216,0.006958,0.015974
108229,0.004030,0.045387,0.005129
108230,0.021748,-0.067917,-0.011927
108231,0.029803,0.071124,0.014145
108232,0.125544,-0.039895,-0.012373
108233,-0.072707,0.034465,-0.043757
108234,0.069301,0.021719,0.022489
108235,0.034336,0.030256,0.012165
108236,-0.037053,-0.259624,-0.087305
108237,0.033762,0.052596,0.000953
108238,-0.027330,-0.058364,0.004075
108239,-0.079126,0.002023,0.043776
108240,0.094995,0.037918,0.008926
108241,0.034468,-0.030885,0.032802
108242,-0.231973,-0.016068,-0.100311
108243,0.061483,0.093489,0.006056
108244,0.018973,-0.073962,0.038940
108245,0.005584,0.062313,-0.009762
108246,0.016107,-0.010228,0.017472
108247,0.025095,-0.129834,0.005497
108248,-0.059514,0.019199,-0.007186
108249,0.064631,-0.008218,-0.003464
108250,-0.044892,-0.005529,0.022329
108251,0.136140,-0.012855,0.005414
108252,0.624375,0.017979,0.021310
108253,0.056365,-0.140952,-0.033892
108254,0.141679,0.036995,0.005094
108255,0.653641,0.068693,0.036365
108256,-0.000384,-0.017611,-0.017202
108257,-0.247661,-0.063933,0.017648
108258,0.219667,-0.024479,-0.003715
108259,0.053717,-0.044296,-0.009909
108260,0.228761,0.000938,-0.022633
108261,0.036897,-0.016341,0.046357
108262,0.022895,0.142987,0.004428
108263,0.002009,-0.054949,-0.007799
108264,-0.318530,0.009643,0.010021
108265,-0.035163,0.037337,-0.006553
108266,0.146787,-0.026574,0.018109
108267,0.088137,-0.026456,0.027882
108268,0.337370,0.018486,0.020361
108269,0.076347,-0.083392,-0.004547
108270,0.026109,0.032257,-0.011813
108271,0.007127,0.044712,-0.013826
108272,0.219195,0.080371,-0.009571
108273,0.264189,-0.066415,-0.072779
108274,0.039596,-0.000505,-0.005460
108275,0.393352,0.022166,0.029079
108276,0.157003,0.070416,0.011343
108277,0.367516,-0.014546,0.014238
108278,-0.106182,-0.000973,-0.012821
108279,0.133415,0.016022,-0.011161
108280,0.059515,-0.026075,0.010296
108281,0.019905,-0.056892,0.007718
108282,0.090330,0.020881,0.037084
108283,0.053090,0.041849,0.006268
108284,0.593929,-0.007811,0.040242
108285,0.161987,-0.027408,-0.005021
108286,0.305736,0.032012,-0.007244
108287,0.046242,0.034918,0.018984
108288,0.512257,0.029653,-0.002151
108289,0.357472,-0.011913,-0.010956
108290,-0.232583,-0.030432,-0.012282
108291,0.300019,0.006452,0.027377
108292,0.127405,0.006032,0.011863
108293,0.195530,-0.005072,-0.020679
108294,0.190086,0.016749,0.033396
108295,0.028665,-0.069409,-0.000175
108296,0.822481,0.008930,-0.011741
108297,0.570298,0.010593,-0.047559
108298,0.090762,0.077032,-0.009199
108299,0.016299,-0.057914,0.055474
108300,0.144907,-0.057311,0.006504
108301,0.261018,-0.013905,-0.018622
108302,0.381600,-0.033069,-0.015849
108303,0.347791,-0.014699,0.015148
108304,0.285332,-0.012929,-0.011149
108305,0.322001,-0.011610,0.005510
108306,-0.059479,-0.024633,0.049967
108307,0.044149,0.077828,0.014012
108308,0.061052,-0.049767,-0.011097
108309,0.267830,0.028561,-0.029123
108310,0.149980,-0.012805,0.008515
108311,0.313671,-0.019714,-0.019498
108312,0.306352,-0.016124,-0.015017
108313,0.352817,-0.014747,-0.019107
108314,0.348228,0.007806,-0.009210
108315,-0.050620,-0.047864,-0.090410
108316,0.127648,0.061372,-0.022456
108317,-0.000715,0.147622,-0.044706
108318,-0.186723,0.021306,0.011418
108319,0.403805,0.100676,0.112694
108320,-0.011691,-0.112384,-0.011372
108321,0.063059,-0.110727,-0.052445
108322,0.009639,-0.047461,0.004832
108323,0.271819,-0.004202,-0.034287
108324,-0.007966,-0.081843,0.012239
108325,0.611040,-0.021339,-0.026318
108326,0.216597,-0.034042,0.016489
108327,-0.107059,-0.050791,0.003176
108328,0.279118,-0.000733,-0.011620
108329,0.026992,-0.024639,0.034085
108330,0.758561,0.088637,0.010584
108331,1.120183,0.037996,-0.051220
108332,0.205318,-0.020476,-0.004423
108333,0.260018,-0.009128,0.019955
108334,0.508159,0.033919,0.024609
108335,0.042996,0.050683,0.007943
108336,-0.153995,0.092909,-0.046549
108337,0.052424,0.036688,0.015658
108338,-0.231558,-0.004446,0.026838
108339,-0.236145,-0.008986,0.016789
108340,0.260877,0.014403,0.002131
108341,-0.137977,-0.077568,0.000346
108342,0.275760,0.034681,0.000325
108343,-0.450511,0.056946,0.049177
108344,0.349401,-0.006995,0.017065
108345,0.185903,0.011244,-0.012107
108346,0.220060,-0.016191,-0.002677
108347,-0.066875,-0.023758,-0.041112
108348,0.062355,0.045908,-0.012517
108349,0.020089,0.095813,-0.020285
108350,-0.176335,0.192901,-0.013873
108351,1.121109,-0.051889,-0.003841
108352,-0.350947,-0.048521,-0.000363
108353,-0.082714,0.077009,0.003391
108354,0.462550,0.003394,0.022546
108355,0.403022,0.006183,0.022306
108356,0.024497,0.058721,-0.001294
108357,0.581235,0.011718,-0.000771
108358,0.680340,-0.015155,-0.024194
108359,-0.112156,0.044659,0.027832
108360,0.071739,-0.111406,-0.023263
108361,0.027915,0.063626,0.064430
108362,0.043803,-0.020323,-0.004921
108363,0.360525,0.004530,-0.003840
108364,0.260711,0.003061,0.015318
108365,0.145987,0.019542,-0.040159
108366,-0.176245,0.004174,-0.013125
108367,2.594609,0.008483,0.064698
108368,0.071349,0.000698,0.018499
108369,-0.164499,-0.017797,0.043223
108370,0.170408,0.027391,0.002259
108371,-0.034025,0.030856,0.014668
108372,0.321863,0.040991,-0.011323
108373,0.145267,0.049451,0.007662
108374,0.063791,-0.019076,-0.016518
108375,0.093169,-0.002872,0.023990
129592,0.032921,-0.036168,-0.017357
129593,-0.097110,0.031187,-0.011674
129594,-0.040939,0.009188,-0.020901
129595,-0.038084,-0.082481,0.019427
129596,-0.001727,0.008910,0.004756
129597,-0.001312,0.004583,0.016552
129598,0.009307,0.008329,-0.003129
129599,0.002778,0.007934,0.027535
129600,-0.010822,0.014821,-0.019764
129601,0.024855,-0.002582,-0.096025
129602,-0.001532,-0.013154,0.050403
129603,0.030388,0.018312,0.033671
129604,0.051001,-0.017574,-0.166010
129605,0.056694,-0.011694,0.089756
129606,0.017462,0.020563,-0.095490
129607,0.045489,0.008840,0.018446
129608,0.103644,0.031155,-0.143930
129609,0.005689,0.100463,-0.002078
129610,-0.000892,-0.032809,0.265743
129611,0.136422,0.008463,0.077699
129612,0.327892,-0.026600,-0.276613
129613,0.015519,-0.056111,0.035935
129614,0.009633,0.025739,-0.036280
129615,-0.021757,-0.011047,0.001024
129616,-0.006165,-0.004375,0.010180
129617,-0.025658,0.000961,0.002893
129618,0.038884,0.030788,-0.026687
129619,-0.000158,-0.016863,0.033894
129620,0.000439,0.004626,-0.003810
129621,0.010776,0.003889,0.006590
129622,0.011876,0.015855,-0.009030
129623,0.023270,0.030549,-0.026137
129624,-0.002061,0.012716,0.016953
129625,-0.004252,0.010598,0.009214
129626,-0.013248,0.006454,0.037296
129627,0.004735,-0.000505,0.017654
129628,0.000154,-0.007889,0.046248
129629,0.003642,0.004942,0.012258
129630,-0.003403,0.006245,-0.001763
129631,0.007367,0.004757,0.010299
129632,0.003776,-0.006920,0.031323
129633,-0.008331,-0.005024,0.008843
129634,0.019870,0.020271,-0.011323
129635,0.003707,0.006311,0.003344
129636,0.003096,0.015824,0.023131
129637,0.020956,0.022247,-0.001719
129638,-0.008118,0.009960,0.011705
129639,-0.008910,0.007474,0.009025
129640,0.022808,0.031950,-0.003570
129641,0.003733,0.021218,0.013820
129642,-0.014152,0.011627,0.014837
129643,-0.014978,0.007880,0.024639
129644,0.004562,0.003121,0.021329
129645,-0.012475,-0.041058,0.021093
129646,0.007876,0.005387,-0.006501
129647,-0.000939,0.010967,-0.004419
129648,0.000492,0.007750,-0.003540
129649,-0.013246,0.008229,0.000631
129650,0.048807,0.064440,-0.054806
129651,0.005239,0.004521,0.007232
129652,0.001312,0.002695,0.003901
129653,0.000865,0.005554,0.002824
129654,0.021865,0.002869,0.030998
129655,0.001741,0.015101,-0.002926
129656,-0.001627,0.010316,0.022170
129657,-0.010691,0.010436,0.023991
129658,-0.006027,0.009455,0.027852
129659,0.003056,0.008197,0.020208
129660,-0.004690,-0.018442,0.015208
129661,-0.008740,-0.013586,0.011393
129662,0.000798,0.006890,0.002349
129663,-0.003868,0.006028,0.000363
129664,0.028236,0.046461,-0.020919
129665,0.031528,0.044020,-0.023312
129666,-0.011106,0.013333,0.012528
129667,0.007580,0.018614,0.022669
129668,-0.000192,0.002899,0.027779
129669,0.007969,0.007992,0.020503
129670,-0.008941,0.009441,0.023994
129671,-0.005077,0.011233,0.018094
129672,0.011434,0.010829,-0.005516
129673,-0.036494,-0.039566,0.015151
129674,-0.018576,-0.018478,0.017526
129675,-0.008141,0.006397,-0.001266
129676,-0.006689,0.005563,-0.006607
129677,-0.002951,0.006115,-0.009276
129678,0.020284,0.017158,-0.030255
129679,0.031501,0.015934,-0.015264
129680,-0.003910,0.004926,0.000308
129681,0.001047,0.006518,0.006143
129682,0.000891,0.008619,0.005649
129683,-0.003023,0.003685,0.015754
129684,0.006597,0.007191,-0.004792
129685,-0.003504,-0.008854,0.019561
129686,-0.010740,0.006302,0.002625
129687,0.009111,0.018297,0.024786
129688,-0.000811,0.003873,0.004648
129689,-0.004345,0.002624,0.003197
129690,0.002794,0.007158,0.001022
129691,0.001134,0.004949,0.001633
129692,0.003389,0.007114,-0.000307
129693,0.000797,0.005844,-0.001969
129694,-0.000468,0.006032,-0.002547
129695,0.001169,0.004219,0.002822
129696,-0.011438,-0.000061,0.003759
129697,-0.000057,0.006610,-0.005672
129698,0.001722,0.008749,0.002205
129699,0.000195,0.004164,-0.003109
129700,0.004563,0.006429,0.001132
129701,-0.002624,0.005852,-0.000531
129702,-0.009351,0.006704,-0.005858
129703,-0.011217,-0.004575,0.021522
129704,0.008595,0.014536,0.002560
129705,0.016026,0.010858,-0.002981
129706,0.000917,0.007340,0.006287
129707,0.005956,0.006112,0.007467
129708,0.013054,0.014418,-0.006231
129709,0.026239,0.008392,-0.009444
129710,-0.018077,-0.016780,0.025517
129711,0.002391,0.009736,0.003597
129712,0.004429,0.005620,0.001149
129713,0.029071,0.028020,0.005353
129714,-0.004343,0.000828,0.025826
129715,-0.001303,-0.006155,0.011587
129716,-0.001394,0.007010,0.002679
129717,0.000976,0.007179,0.000258
129718,-0.005094,0.005502,0.004521
129719,0.000322,0.008220,-0.001090
129720,0.031421,0.015469,-0.001728
129721,0.017868,0.012116,0.013591
129722,-0.006506,0.009209,0.032693
129723,-0.007296,0.007234,0.018630
129724,0.001891,0.020954,-0.008909
129725,-0.009289,0.008448,0.002388
129726,-0.007340,0.003638,0.014919
129727,-0.006688,0.001894,0.010541
129728,0.013577,-0.002567,0.012044
129729,-0.003969,-0.013114,0.011632
129730,-0.009866,0.007246,-0.000698
129731,-0.005961,0.005811,0.000234
129732,0.000989,0.006424,-0.004418
129733,-0.003613,0.008805,-0.006456
129734,0.005172,0.023911,-0.005226
129735,0.020177,0.021640,-0.004639
129736,0.014396,0.031399,-0.041497
129737,-0.003590,0.006156,0.004023
129738,-0.003224,-0.003299,0.018970
129739,0.011310,0.002024,0.013565
129740,-0.003921,0.011233,-0.000876
129741,-0.005704,0.006936,0.000610
129742,0.000687,0.006370,0.007949
129743,-0.008041,0.002407,0.007900
129744,0.008053,-0.017744,0.017200
129745,-0.011107,-0.006045,0.005956
