window_id,vx,vy,vz
131734,0.012431,0.000000,0.127362
131735,0.878078,0.000000,-0.137441
131736,0.709666,0.000000,-0.357732
131737,-1.974784,0.000000,-0.087649
131738,-0.631788,0.000000,0.149425
131739,-0.384527,0.000000,-0.053807
131740,-1.280333,0.000000,0.009222
131741,-0.265991,0.000000,-0.103665
131742,0.298223,0.000000,-0.052225
131743,1.205017,0.000000,0.159770
131744,0.337644,0.000000,0.156401
131745,-0.672390,0.000000,0.315736
131746,-1.081198,0.000000,-0.144350
131747,0.800935,0.000000,0.072337
131748,1.537981,0.000000,-0.030831
131749,0.096576,0.000000,-0.155229
131750,-1.791043,0.000000,-0.231117
131751,0.253736,0.000000,-0.235889
131752,0.958015,0.000000,-0.089613
131753,1.161973,0.000000,0.326854
131754,-0.118095,0.000000,-0.086854
131755,-0.542214,0.000000,0.041109
131756,-0.944701,0.000000,-0.014052
131757,-0.999070,0.000000,-0.256483
131758,-1.929954,0.000000,-0.239720
131759,-0.991647,0.000000,-0.123844
131760,0.893135,0.000000,-0.111919
131761,0.366990,0.000000,0.037647
131762,-1.772725,0.000000,-0.111148
131763,0.390792,0.000000,-0.014787
131764,0.729749,0.000000,0.173412
131765,-0.400471,0.000000,0.063308
131766,-1.265230,0.000000,-0.110230
131767,-0.490475,0.000000,-0.190510
131768,1.007432,0.000000,-0.098688
131769,0.720087,0.000000,-0.384997
131770,-1.560656,0.000000,0.158444
131771,-1.252931,0.000000,-0.173943
131772,0.603353,0.000000,0.103925
131773,0.668154,0.000000,0.453305
131774,0.573283,0.000000,-0.108988
131775,-1.687476,0.000000,0.040227
131776,-1.676910,0.000000,-0.133631
131777,1.000899,0.000000,0.250326
131778,0.234514,0.000000,0.161331
131779,-1.014705,0.000000,-0.833046
131780,3.204391,0.000000,1.177570
131781,0.178518,0.000000,0.731053
131782,-1.313250,0.000000,-0.856108
131783,0.182866,0.000000,0.082123
131784,1.460272,0.000000,-0.167203
131785,0.236764,0.000000,0.355604
131786,0.121462,0.000000,-0.070249
131787,0.167549,0.000000,-0.155355
131788,0.334751,0.000000,-0.460520
131789,0.926511,0.000000,0.153927
131790,-0.216599,0.000000,-0.104093
131791,-0.057354,0.000000,0.169397
131792,-0.285363,0.000000,-0.655017
131793,-0.357751,0.000000,0.637366
131794,0.126400,0.000000,0.616674
131795,0.133576,0.000000,0.116814
131796,-0.430964,0.000000,-0.195090
131797,-0.665009,0.000000,0.133370
131798,-1.470322,0.000000,0.082100
131799,0.722183,0.000000,0.382906
131800,0.122294,0.000000,0.657702
131801,-0.228294,0.000000,0.057865
131802,0.127500,0.000000,-0.364800
131803,0.499745,0.000000,0.000030
131804,1.947703,0.000000,0.189132
131805,0.809009,0.000000,0.489317
131806,-0.904353,0.000000,-1.024416
131807,1.914586,0.000000,1.022912
131808,0.715460,0.000000,0.678363
131809,0.285321,0.000000,-0.875905
131810,-1.168153,0.000000,-0.151148
131811,0.400153,0.000000,-0.110018
131812,0.155775,0.000000,0.031617
131813,0.537331,0.000000,0.049659
131814,-0.562612,0.000000,-0.110478
131815,0.124536,0.000000,-0.382422
131816,0.904995,0.000000,0.407289
131817,-0.265578,0.000000,-0.278109
131818,2.803226,0.000000,1.148925
131819,0.483380,0.000000,-0.435400
131820,-0.486048,0.000000,-0.719212
131821,-0.443917,0.000000,0.024073
131822,0.375519,0.000000,0.122727
131823,-0.345596,0.000000,-0.100309
131824,-0.594891,0.000000,-0.172483
131825,-2.155376,0.000000,-0.178678
131826,0.796889,0.000000,0.640003
131827,-0.293438,0.000000,0.083846
131828,0.150664,0.000000,-0.079308
131829,-0.115501,0.000000,-0.612289
131830,-0.493480,0.000000,0.077773
131831,3.015329,0.000000,0.469263
131832,1.259949,0.000000,0.411050
131833,0.211193,-0.025599,-0.003079
131834,0.707095,-0.024197,-0.030123
131835,0.789484,-0.051007,-0.020201
131836,0.443502,0.062093,-0.009775
131837,-0.092990,0.064611,0.006685
131838,-0.446626,0.084635,0.000308
131839,-0.506606,-0.097265,0.008993
131840,-0.431578,-0.018848,0.010562
131841,-0.208169,-0.051565,-0.000923
131842,-0.365278,-0.137144,0.001772
131843,-0.183494,0.001995,-0.005199
131844,-0.214958,0.018911,-0.005900
131845,0.432423,-0.080008,-0.011604
131846,0.167087,-0.034987,-0.006333
131847,0.732742,0.002708,-0.027760
131848,0.849887,-0.001812,-0.020675
131849,0.443187,0.058960,-0.009261
131850,0.288813,0.015357,-0.005226
131851,0.154526,-0.061285,-0.002432
131852,0.417280,-0.131177,-0.002712
131853,0.125003,-0.055186,-0.008385
131854,-0.030440,-0.048935,-0.003152
131855,0.075170,-0.084220,-0.000951
131856,0.084690,0.134917,0.004315
131857,0.100655,-0.068192,0.003483
131858,0.338803,-0.041067,0.001027
131859,0.257123,-0.017764,0.003021
131860,0.609980,0.001455,-0.010939
131861,0.614069,-0.081254,-0.014969
131862,0.604979,0.132960,-0.016507
131863,-0.036392,-0.057417,-0.015941
131864,0.159852,-0.012245,-0.022568
131865,0.165942,-0.044636,-0.028721
131866,-0.104202,0.039356,-0.012980
131867,0.023613,-0.052298,-0.019370
131868,-0.175258,0.079778,-0.015424
131869,0.003869,0.001921,-0.022067
131870,-0.068053,-0.417680,-0.031001
131871,-0.279125,0.295354,-0.006113
131872,-0.214942,0.258559,-0.001794
131873,0.350612,0.018362,-0.017633
131874,0.750488,0.025727,-0.030836
131875,0.594351,0.028423,-0.021116
131876,0.307988,0.045975,-0.013304
131877,0.167048,0.043082,-0.018431
131878,-0.119539,0.502196,-0.022955
131879,0.541164,0.142753,-0.014096
131880,0.546615,0.050389,-0.008855
131881,0.398863,-0.066836,-0.029965
131882,-0.109698,-0.091608,-0.021867
131883,0.043135,-0.490350,-0.014493
131884,0.053165,-0.504304,-0.025708
131885,0.423156,-0.205928,-0.026968
131886,-0.002063,-0.042680,-0.008966
131887,0.308475,-0.066594,-0.003444
131888,0.436025,-0.099808,0.002438
131889,0.744422,-0.182757,-0.028621
131890,0.587236,-0.046786,-0.015751
131891,-0.066618,-0.087748,-0.008291
131892,0.187174,-0.004136,-0.005987
131893,0.172981,-0.045335,-0.001886
131894,0.266504,-0.035404,-0.004867
131895,0.403298,-0.021038,-0.014448
131896,0.121134,-0.068265,-0.009000
131897,0.177931,-0.096738,-0.004541
131898,0.760192,-0.183217,-0.027481
131899,0.564612,-0.024279,-0.017504
131900,0.125762,0.011394,-0.005914
131901,0.312643,-0.036080,-0.009881
131902,0.185781,-0.006714,-0.021044
131903,0.684479,-0.028869,-0.011351
131904,0.502681,-0.158012,-0.012855
131905,0.181002,-0.017755,-0.014461
131906,-0.086786,0.002699,-0.003607
131907,0.104085,-0.269317,-0.014457
131908,0.240993,-0.227788,-0.017002
131909,0.152213,-0.119528,-0.013146
131910,0.372315,-0.080542,-0.026477
131911,0.649135,0.143884,-0.020197
131912,0.240611,0.011323,-0.012627
131913,0.433828,0.055097,-0.008710
131914,0.756296,-0.019547,-0.004893
131915,0.334428,0.003778,-0.006622
131916,0.024567,0.108230,-0.000380
131917,0.299275,-0.060162,-0.001385
131918,0.078439,-0.139393,-0.000064
131919,0.090948,-0.115952,0.006336
131920,0.007498,0.000053,-0.000337
131921,0.032181,0.065508,0.001312
131922,0.027650,0.067696,0.003417
131923,0.319415,-0.024038,-0.000918
131924,0.488361,0.045816,-0.010713
131925,0.495759,0.038172,0.000829
131926,0.033053,-0.019175,-0.002275
131927,0.213081,-0.050260,-0.002403
131928,0.645850,-0.064677,-0.004540
131929,0.089085,-0.034334,-0.003932
131930,0.310690,0.029810,-0.001553
131931,0.509078,-0.042364,-0.003569
131932,0.761975,-0.037946,-0.011117
131933,0.678406,0.127129,-0.010114
131934,0.523425,0.111658,-0.014065
131935,0.111323,0.114102,-0.000547
131936,0.104516,0.054860,-0.004472
131937,0.579777,-0.093530,-0.010966
131938,-0.027309,-0.189634,-0.004223
131939,-0.019955,-0.018860,-0.001050
131940,0.045403,0.234561,0.006615
131941,0.249631,-0.009305,0.001664
131942,0.273564,-0.033030,0.002577
131943,0.551700,0.050834,-0.008668
131944,0.687543,0.025923,-0.029771
131945,0.752469,0.009056,-0.026412
131946,0.800490,0.055655,-0.036684
131947,0.631084,-0.044894,-0.041666
131948,0.423505,-0.087112,-0.023853
131949,0.560354,-0.117732,-0.042459
131950,0.314090,-0.069113,-0.025402
131951,-0.282916,-0.082786,-0.000777
131952,-0.246369,0.006577,-0.001232
131953,-0.059718,-0.098332,-0.013217
131954,-0.104559,-0.060489,-0.005038
131955,-0.007190,-0.065504,-0.021406
131956,0.002807,-0.067216,-0.011722
131957,-0.307658,0.052632,-0.000655
131958,-0.269330,0.178692,0.001019
131959,-0.436265,0.186720,0.001153
131960,-0.126368,-0.176610,-0.011623
131961,0.438623,-0.323467,-0.017235
131962,0.273031,-0.386969,0.000848
131963,-0.278246,0.014630,-0.005862
131964,-0.231864,0.027116,-0.011546
131965,0.112793,-0.020731,-0.006047
131966,-0.003914,-0.000792,-0.006545
131967,-0.004064,-0.000771,-0.001801
131968,-0.003635,-0.000421,-0.000221
131969,-0.003517,-0.000261,0.000060
131970,-0.002789,-0.000405,-0.000077
131971,-0.001810,-0.000393,-0.000257
131972,-0.002588,-0.000979,-0.001305
131973,0.047291,-0.119768,-0.004025
131974,0.106474,-0.006509,-0.004057
131975,0.034796,0.005392,-0.002794
131976,0.110060,-0.039116,0.001417
131977,0.059766,-0.024184,0.001172
131978,0.027912,-0.002179,0.001719
131979,0.069896,-0.032946,0.000829
131980,0.222027,-0.038440,0.000667
131981,0.108569,-0.093819,0.001463
131982,0.305254,-0.025804,0.000314
131983,0.111375,-0.084686,-0.003309
131984,0.126752,-0.038878,0.000231
131985,0.096261,0.191813,0.000620
131986,-0.004118,-0.000982,-0.001160
131987,-0.005462,-0.000126,-0.003394
131988,-0.008746,0.015147,-0.004663
131989,-0.000443,0.001974,-0.003650
131990,0.009705,0.000000,0.004405
131991,-0.000564,0.000000,0.001946
131992,0.042851,0.000000,0.009446
131993,0.023256,0.000000,0.148565
131994,0.050709,0.000000,0.660772
131995,-0.263766,0.000000,-0.031988
131996,0.412946,0.000000,-0.066387
131997,-0.511427,0.000000,0.098420
131998,-0.128078,0.000000,0.160084
131999,-0.241190,0.000000,-0.413213
132000,-0.745097,0.000000,-0.616188
132001,-0.130959,0.000000,0.045001
132002,-0.346827,0.000000,-0.144410
132003,0.242033,0.000000,-0.139227
132004,-1.285670,0.000000,0.028463
132005,0.300032,0.000000,-0.013484
132006,1.144416,0.000000,-0.501245
132007,0.445003,0.000000,-0.193597
132008,-0.423663,0.000000,-0.129986
132009,-2.151753,0.000000,0.197333
132010,0.203680,0.000000,-0.479543
132011,0.742465,0.000000,-0.011304
132012,0.922185,0.000000,-0.112350
132013,0.870619,0.000000,0.818383
132014,-0.008666,0.000000,-0.191931
132015,0.799989,0.000000,0.140669
132016,-0.673803,0.000000,0.452397
132017,0.421179,0.000000,-0.536375
132018,0.747315,0.000000,0.180231
132019,3.733263,0.000000,-1.299307
132020,-0.564984,0.000000,0.136056
132021,-0.240744,0.000000,-0.020812
132022,0.073955,0.000000,-0.628077
132023,0.321415,0.000000,-0.098885
132024,-0.060344,0.000000,0.459285
132025,-1.982023,0.000000,0.086322
132026,-0.359912,0.000000,-0.614972
132027,0.488348,0.000000,0.240683
132028,1.210375,0.000000,0.164646
132029,-1.159061,0.000000,0.296416
132030,0.003010,0.000000,-0.080030
132031,-0.198190,0.000000,-0.094820
132032,0.540803,0.000000,0.830926
132033,0.764277,0.000000,-0.261573
132034,0.243532,0.000000,0.668969
132035,1.934187,0.000000,-1.153525
132036,0.636952,0.000000,0.046525
132037,-0.235809,0.000000,-0.521784
132038,0.493500,0.000000,-0.371184
132039,0.884474,0.000000,0.413604
132040,0.263252,0.000000,0.527016
132041,-1.612495,0.000000,-0.053248
132042,0.483521,0.000000,-0.618410
132043,0.367893,0.000000,0.241784
132044,-0.016585,0.000000,0.644638
132045,2.180151,0.000000,0.791101
132046,0.442091,-0.004672,-0.004317
132047,0.412995,-0.001266,-0.005015
132048,0.410608,0.009385,-0.004919
132049,0.389942,-0.010259,-0.004314
132050,0.403049,0.006941,-0.002389
132051,0.412152,0.019641,-0.000738
132052,0.148374,-0.069315,-0.003292
132053,0.455229,-0.001936,-0.009490
132054,0.588048,0.035301,-0.004131
132055,0.440851,0.037320,-0.005570
132056,0.077889,-0.058950,-0.002388
132057,0.226811,-0.005875,-0.002011
132058,0.517135,0.028515,-0.012538
132059,0.844571,0.113706,0.000449
132060,0.804766,-0.019907,-0.012229
132061,0.812061,-0.036275,-0.000285
132062,0.495497,-0.022864,-0.000795
132063,0.446061,-0.018437,-0.000067
132064,0.396177,-0.023656,0.000703
132065,0.064943,0.095362,0.000078
132066,0.031830,-0.085212,-0.004048
132067,0.061143,0.018940,-0.001945
132068,0.272450,0.020279,-0.000609
132069,0.406659,0.007313,-0.003202
132070,0.114738,0.136467,-0.000092
132071,0.209547,0.088371,0.003355
132072,0.035368,0.046992,-0.000967
132073,0.013764,-0.082931,-0.000131
132074,-0.014170,0.070743,0.000461
132075,0.121269,-0.113924,0.003078
132076,0.045618,0.025430,-0.002894
132077,0.060971,0.031238,-0.001608
132078,0.035859,-0.081986,-0.000036
132079,0.202960,0.040633,-0.000486
132080,0.423385,0.033502,-0.000872
132081,0.478210,0.016280,0.001322
132082,0.460818,0.014742,-0.000412
132083,0.413410,0.019555,-0.002593
132084,0.434494,0.029910,-0.002726
132085,0.435322,0.031451,-0.010296
132086,0.790513,0.016910,-0.010517
132087,0.845222,0.043538,-0.004554
132088,0.804666,-0.004601,-0.003341
132089,0.703848,-0.002202,-0.010298
132090,0.857167,0.071035,-0.001540
132091,0.810346,0.046146,-0.019852
132092,0.829778,-0.000096,-0.021057
132093,0.938181,-0.056884,-0.002199
132094,1.109576,0.044432,0.003906
132095,0.626189,-0.007228,-0.003395
132096,0.330957,0.038493,-0.001512
132097,0.122185,0.095186,-0.002663
132098,0.019939,0.118840,0.001971
132099,0.034699,0.005207,-0.000591
132100,0.099546,-0.048312,0.000299
132101,0.154488,-0.053214,-0.001718
132102,0.485907,0.026713,-0.002207
132103,0.097649,-0.203649,-0.001202
132104,-0.020837,-0.184469,0.001800
132105,-0.042478,-0.207892,0.000653
132106,0.016896,-0.182361,-0.000485
132107,0.058627,0.240041,0.002433
132108,-0.005820,-0.074307,0.001104
132109,0.050343,0.028405,-0.000033
132110,0.046434,-0.048948,-0.000853
132111,0.039666,-0.006299,-0.000263
132112,0.029792,-0.009442,0.000450
132113,0.038080,-0.054906,-0.000377
132114,0.018304,0.080230,-0.000002
132115,-0.018749,-0.005974,0.000930
132116,0.007934,0.245358,0.003797
132117,0.026614,0.137481,0.000621
132118,0.054186,-0.226742,0.000355
132119,0.016242,0.142992,0.001336
132120,0.043631,-0.119699,-0.001232
132121,0.065971,0.004028,-0.000334
132122,0.063804,-0.148225,0.000330
132123,0.002449,0.110398,0.004085
132124,0.040919,0.209100,0.008205
132125,0.001177,0.199185,0.007107
132126,0.106601,0.038527,-0.004172
132127,0.390043,-0.008491,-0.010554
132128,0.214859,0.044617,-0.003748
132129,0.326788,0.035835,0.001699
132130,0.433451,0.036034,0.001297
132131,0.407238,0.035690,0.000113
132132,0.438557,0.006771,-0.005877
132133,0.420824,-0.004129,-0.009022
132134,0.412396,0.018592,-0.008090
132135,0.412270,0.022032,-0.002893
132136,0.066215,0.127861,-0.000207
132137,0.702057,-0.065710,-0.010172
132138,0.577742,-0.063461,0.000504
132139,0.876620,-0.056936,-0.006551
132140,0.869699,-0.037523,-0.006999
132141,0.751354,-0.009605,-0.004985
132142,0.570015,-0.012321,0.004621
132143,0.654810,0.037140,-0.016947
132144,0.636314,-0.073468,-0.007687
132145,0.141030,-0.057545,-0.000715
132146,-0.006990,-0.033898,-0.000238
132147,0.038897,-0.225918,-0.003589
132148,0.071094,-0.033624,-0.002581
132149,0.112550,0.158146,-0.004007
132150,-0.024516,-0.121077,-0.002797
132151,0.043506,-0.081458,-0.003618
132152,-0.438974,0.023790,0.006046
132153,-0.453123,0.047839,0.003085
132154,-0.415961,0.056598,-0.000243
132155,-0.432061,0.020560,0.000355
132156,-0.210056,0.020750,0.000321
132157,-0.000213,0.102802,0.001555
132158,-0.268271,0.017701,0.007690
132159,-0.216878,0.056483,0.004121
132160,-0.279487,0.031635,0.004090
132161,-0.363874,-0.008091,-0.000397
132162,-0.358973,-0.004506,0.000938
132163,-0.359309,-0.015269,0.006441
132164,-0.012072,-0.129704,-0.001029
132165,-0.323856,-0.039960,0.000479
132166,-0.010214,-0.165696,-0.003843
132167,-0.083407,-0.117311,-0.001708
132168,-0.091005,-0.118530,0.000618
132169,-0.096668,-0.081300,-0.001154
132170,-0.454983,-0.011652,0.011113
132171,-0.085100,0.076903,0.002514
132172,-0.173584,0.049957,0.002557
132173,-0.277684,0.079780,0.006165
132174,-0.029318,0.129404,0.003014
132175,-0.302253,0.009247,0.004267
132176,-0.389315,-0.044815,0.000610
132177,-0.436869,-0.028888,-0.001419
132178,-0.357457,-0.056625,0.001967
132179,-0.292665,-0.032430,0.003900
132180,-0.412734,-0.057146,0.008801
132181,-0.078634,0.082652,0.001898
132182,-0.393428,0.014903,0.001801
132183,-0.340457,-0.029784,-0.000024
132184,-0.175633,-0.007032,0.001877
132185,-0.356296,0.023002,0.006095
132186,-0.378110,-0.026219,0.008786
132187,0.021470,0.209575,0.008747
132188,-0.005033,0.117976,0.005667
132189,-0.319543,0.018220,0.011686
132190,-0.086455,-0.133682,0.003201
132191,-0.101574,-0.111812,0.000148
132192,-0.126237,-0.111461,0.002453
132193,-0.317815,-0.054157,0.001846
132194,-0.337353,-0.017710,0.008956
132195,-0.125462,0.037923,0.000954
132196,-0.302601,0.037433,0.002216
132197,0.001772,0.028514,-0.000986
132198,-0.308465,0.010163,0.006269
132199,-0.187424,-0.046879,0.001437
132200,-0.044621,-0.084486,0.001055
132201,-0.046599,0.008339,0.003037
132202,-0.036645,-0.020775,0.002483
132203,-0.330491,0.012884,-0.004895
132204,-0.418268,0.020490,0.004200
132205,-0.379444,0.064529,0.002116
132206,-0.145730,-0.043176,-0.001780
132207,-0.351557,-0.011866,0.001719
132208,-0.491487,0.004194,0.003014
132209,-0.093770,0.040218,-0.004851
132210,-0.451843,-0.018620,0.007497
132211,-0.456031,-0.030227,0.003209
132212,-0.442587,-0.020730,0.007016
132213,-0.441658,-0.020405,0.000114
132214,-0.059359,-0.128622,-0.004230
132215,0.092347,0.012210,-0.003487
132216,0.003826,-0.030025,-0.006506
132217,-0.021873,-0.198945,-0.008492
132218,-0.013375,-0.214432,-0.006767
132219,-0.038982,-0.230284,-0.001359
132220,0.005192,-0.137816,-0.002343
132221,0.210226,-0.052131,-0.000088
132222,0.371010,-0.050664,-0.001184
132223,0.027769,-0.035623,-0.002726
132224,0.335454,0.008302,-0.003635
132225,0.184197,0.015650,-0.002552
132226,0.359150,0.015396,-0.005406
132227,0.405464,0.017126,-0.004626
132228,0.398214,-0.007716,-0.005406
132229,0.035323,0.163375,0.002032
132230,0.282296,0.051362,-0.007191
132231,0.626826,-0.093474,-0.003087
132232,-0.043610,-0.160445,-0.001452
132233,0.111064,-0.084589,0.002932
132234,0.437645,0.011932,0.004440
132235,0.449002,0.011480,0.002088
132236,0.047086,0.181484,-0.003792
132237,0.487191,0.026426,-0.002484
132238,0.304553,-0.016259,-0.003065
132239,0.213770,-0.019295,-0.002147
132240,0.402147,-0.001798,-0.001132
132241,0.427798,0.000899,-0.004243
132242,0.412189,-0.011986,-0.006204
132243,0.214251,0.023515,-0.000943
132244,-0.061562,0.145242,0.004255
132245,0.044472,0.088458,0.002682
132246,-0.002469,-0.203477,-0.001301
132247,0.220414,-0.031034,0.001890
132248,0.364122,0.025027,0.006365
132249,0.368178,0.017196,0.007556
132250,0.494539,0.015572,0.010427
