window_id,vx,vy,vz
106869,0.000007,0.042688,0.001566
106870,-0.165231,-0.073039,0.001422
106871,-0.085084,0.035193,-0.005071
106872,-0.025271,-0.079246,0.001344
106873,0.005995,0.001993,-0.003094
106874,0.008453,-0.018342,0.002889
106875,0.013982,-0.033709,-0.002298
106876,0.040816,-0.079177,0.006142
106877,0.047755,-0.015768,0.000191
106878,0.038747,-0.062113,0.000573
106879,0.132679,0.119663,0.009210
106880,0.105596,0.112956,-0.012374
106881,0.040862,0.081522,-0.005328
106882,0.101332,0.222228,0.007343
106883,0.044649,0.224035,0.002704
106884,0.071171,-0.027650,-0.006019
106885,-0.006577,0.004484,-0.000562
106886,-0.002861,0.014019,-0.002786
106887,0.001583,0.018084,-0.000251
106888,-0.000000,0.001858,-0.002906
106889,-0.042043,0.027853,-0.003601
106890,0.007425,-0.028842,-0.003931
106891,0.034282,0.052418,-0.005278
106892,0.069226,0.129061,-0.010563
106893,0.017316,0.032603,-0.006419
106894,-0.159902,0.014447,-0.002576
106895,-0.123184,-0.037775,0.002153
106896,-0.120547,-0.089017,-0.002079
106897,-0.117687,-0.064849,0.005184
106898,-0.234490,0.600821,0.051755
106899,-0.299166,0.115568,0.023183
106900,-0.153628,-0.092963,0.011613
106901,-0.243356,-0.212882,0.016930
106902,-0.037691,-0.193112,-0.015103
106903,-0.039518,-0.154461,-0.000168
106904,0.025910,0.260434,0.023005
106905,0.004386,0.075259,-0.007287
106906,0.000178,0.000106,-0.000622
106907,0.046119,0.148860,0.001360
106908,0.291853,0.486532,-0.015864
106909,0.095079,0.399438,-0.022160
106910,-0.071986,0.369490,-0.015023
106911,-0.178311,0.197092,-0.007928
106912,0.005297,0.054519,-0.003581
106913,-0.077940,0.089253,0.003170
106914,-0.176194,-0.132697,-0.009920
106915,-0.096510,0.109997,-0.014129
106916,-0.119295,0.239086,-0.019938
106917,-0.068764,-0.000604,-0.008013
106918,-0.040741,-0.078942,-0.001236
106919,0.211045,-0.268992,-0.002191
106920,0.202711,-0.193453,-0.013437
106921,0.021012,-0.012716,-0.009823
106922,-0.055511,-0.043936,-0.004991
106923,-0.240242,0.110001,0.002923
106924,0.153401,0.345741,-0.019968
106925,-0.011656,-0.152162,0.003980
106926,-0.085535,0.039020,-0.029259
106927,-0.236600,-0.191941,-0.016238
106928,0.076568,-0.465787,-0.027155
106929,-0.011706,-0.082673,-0.014572
106930,0.000178,0.000106,-0.002837
106931,0.000178,0.000106,-0.001564
106932,0.012493,0.008623,-0.004049
106933,-0.002389,0.012898,-0.008372
106934,-0.073613,-0.027323,0.000223
106935,-0.018019,-0.013967,0.000803
106936,-0.389272,0.123821,0.018061
106937,-0.316590,-0.002853,0.011383
106938,-0.246274,0.057295,0.006035
106939,-0.296208,0.045843,0.006889
106940,-0.280929,0.005407,0.017979
106941,-0.361605,-0.046745,0.014749
106942,-0.165078,-0.005971,-0.008361
106943,-0.061700,-0.027604,-0.002716
106944,-0.055266,-0.114109,0.004371
106945,-0.299139,0.392432,0.021940
106946,-0.140317,0.263439,0.019210
106947,-0.042052,0.481733,0.008752
106948,-0.206435,0.406345,0.008257
106949,-0.263517,0.477392,-0.016746
106950,-0.114953,0.171589,-0.016725
106951,0.000178,0.000106,-0.001452
106952,0.000178,0.000106,-0.001346
106953,0.000178,0.000106,-0.000638
106954,0.000178,0.000106,-0.000479
106955,-0.058981,0.092673,-0.001853
106956,-0.421549,0.308114,-0.017743
106957,-0.322054,0.294192,-0.006839
106958,-0.096198,0.087150,-0.008381
106959,-0.233029,-0.129756,-0.004559
106960,-0.131544,-0.071437,0.004028
106961,-0.171937,-0.092558,0.001701
106962,-0.008419,-0.047515,-0.003005
106963,-0.186554,-0.246272,-0.008242
106964,-0.096082,0.078909,-0.007496
106965,0.015735,0.044601,-0.005240
106966,-0.125929,0.106359,-0.005752
106967,-0.101024,0.110051,-0.010282
106968,-0.198037,0.018331,-0.002387
106969,-0.098169,-0.269457,0.018445
106970,0.416537,-0.496694,-0.016642
106971,0.236265,-0.415514,-0.003674
106972,0.162783,0.092618,0.004271
106973,0.229799,-0.055679,0.009436
106974,-0.089497,0.113795,0.006067
106975,0.011980,-0.018079,-0.003029
106976,0.000178,0.000106,-0.000907
106977,0.000178,0.000106,-0.000653
106978,0.000178,0.000106,-0.000443
106979,0.140461,-0.055743,0.011349
106980,0.390638,0.133294,-0.001910
106981,0.285739,-0.459970,0.018341
106982,0.016665,-0.441141,0.007644
106983,-0.047532,-0.110528,-0.001971
106984,0.220834,0.207746,-0.017398
106985,0.000178,0.000106,-0.002170
106986,0.000178,0.000106,-0.000384
106987,0.180513,-0.228536,0.012818
106988,0.448276,-0.490581,-0.006931
106989,0.167322,-0.627118,0.007235
106990,0.117707,-0.651281,-0.013883
106991,-0.004376,-0.498450,-0.034277
106992,0.033343,-0.384518,-0.026253
106993,0.044621,-0.294368,-0.003172
106994,0.160682,0.002935,-0.015870
106995,0.052780,0.001972,-0.009090
106996,0.000178,0.000106,-0.000325
106997,-0.039422,0.112811,0.005861
106998,0.170994,0.323765,0.029003
106999,0.246955,0.588702,-0.019571
107000,0.211948,0.526187,-0.021941
107001,0.152797,0.442067,-0.029501
107002,0.017018,0.166240,-0.010245
107003,-0.001483,0.041779,-0.009587
107004,-0.149903,-0.058846,-0.008222
107005,-0.000957,-0.037062,-0.004713
107006,-0.002239,-0.002654,0.002982
107007,-0.266314,0.174386,0.029579
107008,-0.276938,-0.046027,0.016407
107009,-0.083582,-0.128162,-0.016927
107010,-0.189790,-0.449008,0.000930
107011,-0.119338,-0.250978,-0.010537
107012,-0.014381,-0.014602,-0.000540
107013,-0.120148,0.352231,-0.028079
107014,0.225274,0.116920,-0.021175
107015,0.015968,0.094914,0.000293
107016,0.000179,0.000109,-0.001737
107017,0.000178,0.000106,-0.000730
107018,0.000178,0.000106,-0.000606
107019,0.000178,0.000106,-0.000566
107020,0.103459,0.051636,0.004917
107021,0.205856,-0.249804,-0.012373
107022,0.080742,-0.064904,-0.010064
107023,0.356554,-0.409115,-0.017815
107024,0.416953,-0.526197,0.001523
107025,0.536741,-0.430783,-0.016217
107026,0.171641,-0.189406,-0.015400
107027,0.000333,0.000114,-0.001142
107028,0.000178,0.000106,-0.000867
107029,0.000178,0.000106,-0.000575
107030,0.000178,0.000106,-0.000429
107031,0.000178,0.000106,-0.000515
107032,0.006485,-0.004875,0.006755
107033,-0.025132,-0.206881,0.017896
107034,0.000180,0.000111,-0.002695
107035,0.000178,0.000106,-0.000716
107036,0.037706,0.033966,-0.003385
107037,0.457806,-0.039377,-0.031989
107038,0.480693,-0.244863,-0.027542
107039,0.259002,-0.474812,-0.025108
107040,0.000178,0.000106,-0.001742
107041,-0.083554,-0.229693,-0.016135
107042,0.006650,-0.069667,-0.010116
107043,0.000178,0.000106,-0.001346
107044,0.000178,0.000106,-0.000587
107045,0.000015,0.000115,0.003022
107046,-0.026788,0.268260,-0.000052
107047,0.127645,0.134350,0.008869
107048,0.382790,0.001580,-0.006230
107049,0.491508,0.022441,-0.020781
107050,0.369483,-0.389800,-0.019357
107051,0.333565,-0.388253,-0.024784
107052,0.001137,-0.009189,-0.003938
107053,0.000178,0.000106,-0.002202
107054,0.008212,-0.005329,0.006182
107055,-0.174550,0.259462,-0.002619
107056,-0.481335,-0.181742,0.037888
107057,-0.407709,-0.070347,0.000311
107058,-0.266446,-0.065587,-0.008747
107059,0.000178,0.000106,-0.001755
107060,0.000178,0.000106,-0.001001
107061,-0.006306,0.023468,0.006671
107062,-0.127308,0.163514,0.003064
107063,-0.070717,0.169270,0.015904
107064,-0.103657,0.098845,0.001624
107065,-0.295845,0.324025,0.007216
107066,-0.343975,0.204827,-0.000529
107067,-0.056060,0.032036,-0.007864
107068,0.000178,0.000106,-0.001711
107069,0.000178,0.000106,-0.000478
107070,0.000178,0.000106,-0.000555
107071,0.000178,0.000106,-0.000517
107072,0.043330,-0.011002,0.003538
107073,0.454118,-0.384694,-0.029210
107074,-0.011363,-0.039241,0.000596
107075,0.000178,0.000106,-0.001228
107076,0.000178,0.000106,-0.000812
107077,0.000178,0.000106,0.000160
107078,0.000178,0.000106,-0.000319
107079,0.000178,0.000106,-0.000315
107080,0.000178,0.000106,-0.000390
107081,0.000178,0.000106,-0.000449
107082,0.000178,0.000106,-0.000461
107083,0.000178,0.000106,-0.000336
107084,0.000178,0.000106,-0.000568
107085,0.000178,0.000106,-0.000873
107086,0.000178,0.000106,0.000318
107087,0.010130,-0.007268,-0.003513
107088,0.095329,0.115712,-0.021284
107089,-0.217026,0.161055,-0.015009
107090,-0.096664,0.134516,-0.008633
107091,0.038082,0.083013,0.015256
107092,-0.230199,0.140268,0.019072
107093,-0.200129,-0.093382,0.017224
107094,-0.447997,-0.259572,-0.000763
107095,-0.488326,-0.112734,0.001759
107096,-0.364675,0.016394,-0.005531
107097,-0.003683,0.000116,-0.003341
107098,0.000160,0.000107,-0.001341
107099,0.000178,0.000106,-0.001185
107100,0.000178,0.000106,-0.000988
107101,0.000178,0.000106,-0.000458
107102,0.000178,0.000106,-0.000167
107103,0.000178,0.000106,-0.000508
107104,0.000178,0.000106,-0.000614
107105,0.000178,0.000106,-0.000471
107106,0.000178,0.000106,-0.000567
107107,0.000178,0.000106,-0.000513
107108,0.000178,0.000106,-0.000457
107109,0.000178,0.000106,-0.000211
107110,0.000178,0.000106,-0.000358
107111,0.000178,0.000106,-0.000530
107112,0.000178,0.000106,-0.000667
107113,0.000178,0.000106,-0.000332
107114,0.000178,0.000106,-0.000484
107115,0.000178,0.000106,-0.000511
107116,0.000178,0.000106,-0.000479
107117,0.000178,0.000106,-0.000513
107118,0.000178,0.000106,-0.000524
107119,0.000178,0.000106,-0.000449
107120,0.000178,0.000106,-0.000512
107121,0.000178,0.000106,-0.000544
107122,0.000178,0.000106,-0.000368
107123,0.000178,0.000106,-0.000596
107124,0.000178,0.000106,-0.000727
107125,0.000178,0.000106,-0.000520
107126,0.000178,0.000106,-0.000548
107127,0.000178,0.000106,-0.000612
107128,0.000178,0.000106,-0.000471
107129,0.000178,0.000106,-0.000357
107130,0.000178,0.000106,-0.000592
107131,0.000178,0.000106,-0.000567
107132,0.000178,0.000106,-0.000483
107133,0.000178,0.000106,-0.000489
107134,0.000178,0.000106,-0.000501
107135,0.000178,0.000106,-0.000605
107136,0.000178,0.000106,-0.000589
107137,0.000178,0.000106,-0.000466
107138,0.000178,0.000106,-0.000520
107139,0.000178,0.000106,-0.000371
107140,0.000178,0.000106,-0.000513
107141,0.000178,0.000106,-0.000519
107142,0.000178,0.000106,-0.000449
107143,0.000178,0.000106,-0.000434
107144,0.000178,0.000106,-0.000454
107145,0.000178,0.000106,-0.000652
107146,0.000178,0.000106,-0.000495
107147,0.000178,0.000106,-0.000195
107148,0.000178,0.000106,-0.000356
107149,0.000178,0.000106,-0.000511
107150,0.000178,0.000106,-0.000454
107151,0.000178,0.000106,-0.000346
107152,0.000178,0.000106,-0.000540
107153,0.000178,0.000106,-0.000466
107154,0.000178,0.000106,-0.000577
107155,0.000178,0.000106,-0.000969
107156,0.000178,0.000106,-0.000783
107157,0.000178,0.000106,-0.000426
107158,0.000178,0.000106,-0.000323
107159,0.000178,0.000106,-0.000366
107160,0.000178,0.000106,-0.000446
107161,0.000178,0.000106,-0.000134
107162,0.000178,0.000106,-0.000507
107163,0.000178,0.000106,-0.000399
107164,0.000178,0.000106,-0.000637
107165,0.000178,0.000106,-0.000510
107166,0.000178,0.000106,-0.000583
107167,0.000178,0.000106,-0.000515
107168,0.000178,0.000106,-0.000283
107169,0.000178,0.000106,-0.000416
107170,0.000178,0.000106,-0.000630
107171,0.000178,0.000106,-0.000451
107172,0.000178,0.000106,-0.000268
107173,0.000178,0.000106,-0.000751
107174,0.000178,0.000106,-0.000522
107175,0.000178,0.000106,-0.000727
107176,0.000178,0.000106,-0.000432
107177,0.000178,0.000106,-0.000546
107178,0.000178,0.000106,-0.000494
107179,0.000178,0.000106,-0.000386
107180,0.000178,0.000106,-0.000665
107181,0.000178,0.000106,-0.000562
107182,0.000178,0.000106,-0.000624
107183,0.000178,0.000106,-0.000639
107184,0.000178,0.000106,-0.000587
107185,0.000178,0.000106,-0.000695
107186,0.004323,-0.002974,0.004246
107187,0.133097,0.005606,-0.001147
107188,0.442505,0.180777,-0.022007
107189,0.364608,0.388296,-0.017708
107190,0.311741,0.411570,-0.018717
107191,0.372098,0.320268,-0.028423
107192,0.087087,0.200991,-0.018120
107193,0.024685,0.050452,-0.007574
107194,-0.026690,-0.001755,0.007364
107195,0.168024,0.179379,-0.014720
107196,0.176209,0.144099,-0.015719
107197,0.020418,0.173476,-0.007900
107198,-0.024181,0.187988,0.004081
107199,-0.005008,0.203405,0.016207
107200,-0.009151,0.102579,0.020657
107201,-0.047685,0.136207,0.011434
107202,-0.017554,0.286680,0.032250
107203,-0.087949,0.328708,0.031070
107204,0.052862,-0.288824,0.000604
107205,-0.028285,-0.189136,-0.004733
107206,-0.121647,-0.205491,0.032226
107207,-0.081418,0.414073,0.055807
107208,-0.105473,0.382277,0.042395
107209,-0.024120,0.335895,0.033750
107210,-0.068178,0.256615,0.020675
107211,-0.082913,0.476029,0.034984
107212,0.106020,0.247883,0.029574
107213,0.021245,0.214656,-0.012397
107214,0.038245,0.099834,0.005669
107215,-0.004315,0.239806,-0.001759
107216,0.098230,0.254069,0.014235
107217,0.074168,0.113343,-0.009555
107218,0.002107,0.001458,-0.001521
107219,0.000178,0.000106,-0.000586
107220,-0.028721,0.152467,0.021563
107221,-0.154965,0.390659,-0.008564
107222,-0.009289,0.033676,-0.005921
107223,-0.060512,0.453600,-0.025382
107224,0.082129,-0.003327,-0.006083
107225,0.000178,0.000106,-0.001191
107226,0.000178,0.000106,-0.000334
107227,0.000178,0.000106,-0.000574
107228,0.014444,0.104872,0.013371
107229,-0.252265,0.481129,0.031606
107230,-0.418317,0.491663,0.019488
107231,-0.342469,0.384868,0.009596
107232,-0.160480,0.232660,-0.012474
107233,0.060868,0.251915,-0.008099
107234,-0.111306,0.073219,0.009106
107235,0.013939,0.559069,0.023261
107236,0.017650,0.490883,-0.006219
107237,0.334354,0.499815,-0.018487
107238,0.108516,0.145884,-0.013894
107239,0.000178,0.000106,-0.002243
107240,0.167123,0.186354,-0.013638
107241,0.552780,0.239827,-0.014476
107242,0.616170,0.138813,-0.034782
107243,0.422302,0.043671,-0.018093
107244,0.000178,0.000106,-0.002049
107245,0.000178,0.000106,0.000356
107246,0.089589,-0.012787,0.016952
107247,0.086560,-0.078256,-0.003080
107248,-0.047491,-0.045554,-0.005884
107249,0.180327,0.045193,-0.018652
107250,-0.203788,0.142990,-0.020357
107251,-0.215308,0.011823,-0.019610
107252,-0.039287,0.038003,-0.014250
107253,-0.189370,-0.098219,0.000515
107254,-0.005820,0.013197,-0.002372
107255,-0.073646,-0.015246,-0.004863
107256,-0.064972,-0.015176,0.006773
107257,-0.045948,0.046413,0.000285
107258,-0.185902,0.262431,-0.001308
107259,0.013052,0.093875,-0.001808
107260,0.316793,-0.249715,0.002895
107261,0.168728,-0.048651,-0.007422
107262,0.232534,0.126381,-0.009351
107263,0.328843,-0.055379,-0.013457
107264,0.183759,0.026113,-0.006730
107265,0.302188,0.230393,-0.016051
107266,0.260205,0.171638,-0.017670
107267,0.091596,0.096733,-0.013245
107268,0.070527,0.052811,-0.011359
107269,0.057144,0.146607,-0.014059
107270,-0.026105,0.193418,-0.015520
107271,-0.001310,0.068198,-0.008867
107272,-0.010317,0.027295,-0.003174
107273,0.011067,0.014096,-0.002762
107274,0.001480,0.016429,-0.005388
107275,0.009740,-0.051785,-0.007463
107276,-0.035090,-0.027577,-0.006022
107277,-0.042931,0.043126,-0.000969
107278,-0.048707,0.019283,-0.003108
107279,-0.031136,0.000181,-0.000904
107280,-0.055970,0.023005,0.001513
107281,-0.212267,0.177084,0.020117
107282,-0.231438,0.201191,0.001689
107283,-0.094388,0.057229,0.001881
107284,0.047607,-0.144875,-0.001467
107285,0.107481,-0.454044,0.016703
107286,0.349232,-0.378002,-0.005042
107287,0.216278,-0.101278,-0.018609
107288,0.101397,-0.043947,-0.009830
107289,0.247432,-0.233687,-0.020400
107290,0.423205,-0.258344,-0.017286
107291,0.425841,-0.424087,0.008871
107292,0.156547,-0.280260,-0.004656
107293,0.057903,-0.119766,-0.008710
107294,0.010086,0.032326,-0.002212
107295,0.029029,0.022968,-0.004859
107296,0.097127,0.014832,0.003166
107297,0.013348,0.145995,0.015793
107298,-0.193333,0.208950,-0.005536
107299,-0.008945,0.299540,-0.009784
107300,-0.064136,0.135745,-0.000740
107301,0.121187,0.019881,-0.000262
107302,0.419366,0.125001,-0.012796
107303,0.493398,0.170656,-0.016677
107304,0.310829,-0.117299,-0.018873
107305,0.169999,-0.092683,-0.014356
107306,0.000178,0.000106,-0.002443
107307,0.000178,0.000106,-0.000931
107308,0.000178,0.000106,-0.000591
107309,0.000178,0.000106,-0.000698
107310,0.000069,0.000126,0.003817
107311,-0.002519,0.017405,-0.003805
107312,0.019954,0.139236,0.011956
107313,0.000178,0.000106,-0.001079
107314,0.000178,0.000106,-0.000463
107315,0.000178,0.000106,-0.000695
107316,0.000178,0.000106,-0.000486
107317,-0.012733,0.050851,0.008774
107318,0.225491,0.113285,-0.011846
107319,0.131303,-0.001357,-0.007560
107320,0.063194,-0.418429,0.007036
107321,0.118562,-0.303247,-0.008828
107322,0.054465,-0.045352,-0.005610
107323,-0.098000,0.003698,-0.005983
107324,-0.223408,0.168215,-0.010560
107325,-0.055249,0.145182,-0.016377
107326,0.000179,0.000117,-0.001565
107327,0.000178,0.000106,-0.000644
107328,0.000178,0.000107,0.000456
107329,0.000178,0.000106,-0.000520
107330,0.000178,0.000106,-0.000302
107331,0.000178,0.000106,-0.000673
107332,0.000178,0.000106,-0.000518
107333,0.000178,0.000106,-0.000528
107334,0.000178,0.000106,-0.000581
107335,0.000178,0.000106,-0.000421
107336,0.000178,0.000106,-0.000505
107337,0.000178,0.000106,-0.000515
107338,0.000178,0.000106,-0.000435
107339,0.000178,0.000106,-0.000462
107340,0.000178,0.000106,-0.000358
107341,0.000178,0.000106,-0.000559
107342,0.000178,0.000106,-0.000416
107343,0.000178,0.000106,-0.000419
107344,0.000178,0.000106,-0.000685
107345,0.000089,0.000125,0.003876
107346,0.254703,-0.180172,-0.015842
107347,0.014018,-0.298989,-0.023571
107348,-0.087319,-0.156675,-0.014134
107349,0.001393,-0.084352,-0.011946
107350,0.014304,0.025157,-0.005913
107351,-0.002825,0.000678,-0.004079
107352,-0.052884,0.031411,-0.004811
107353,-0.235110,0.069812,-0.015605
107354,0.135796,0.129145,-0.012719
107355,-0.040130,0.178279,-0.003995
107356,0.008780,0.105521,-0.003058
107357,0.214891,0.372858,-0.010846
107358,0.411119,0.260241,-0.029228
107359,0.384459,0.304908,-0.025389
107360,0.509017,0.342385,-0.029939
107361,0.386025,0.329215,-0.012004
107362,0.044153,0.033822,-0.007301
107363,0.112703,0.065329,-0.012032
107364,0.000178,0.000106,-0.001067
107365,0.000178,0.000106,-0.000627
107366,0.000178,0.000106,-0.000713
107367,0.000178,0.000106,-0.000527
107368,0.000178,0.000106,-0.000515
107369,0.000178,0.000106,-0.000549
107370,0.000178,0.000106,-0.000439
107371,0.000178,0.000106,-0.000366
107372,0.000178,0.000106,-0.000319
107373,0.000178,0.000106,-0.000442
107374,0.000178,0.000106,-0.000720
107375,0.000178,0.000106,-0.000534
107376,0.000178,0.000106,-0.000550
107377,0.000178,0.000106,-0.000574
107378,0.000178,0.000106,-0.000429
107379,0.000178,0.000106,-0.000462
107380,0.000178,0.000106,-0.000508
107381,0.000178,0.000106,-0.000545
107382,0.000178,0.000106,-0.000437
107383,-0.000332,0.000029,0.004469
