window_id,vx,vy,vz
133896,-0.018495,0.007067,-0.059559
133897,0.007826,0.009766,-0.045165
133898,-0.013148,-0.068385,-0.025599
133899,-0.034594,-0.029701,-0.087279
133900,-0.021372,-0.011646,-0.066097
133901,-0.010525,-0.007058,-0.012127
133902,0.009429,0.003010,-0.019863
133903,0.018882,0.008881,0.048059
133904,0.173751,-0.004938,-0.037506
133905,-0.017403,-0.030544,-0.039431
133906,-0.164870,-0.135844,0.649756
133907,0.201666,-0.111631,-0.357283
133908,-0.114769,-0.012855,-0.218314
133909,0.292882,-0.107051,-0.383899
133910,0.237536,0.032737,-0.094246
133911,0.008147,0.012085,-0.019380
133912,-0.020376,-0.031762,-0.036410
133913,-0.020437,-0.009113,0.005987
133914,-0.115034,-0.268765,0.285256
133915,0.449289,-0.003157,0.005074
133916,-0.015071,0.041756,-0.201584
133917,0.065509,0.029219,0.198431
133918,0.428549,-0.054044,-0.002188
133919,0.310153,-0.153915,-0.348721
133920,0.022493,0.005141,0.004616
133921,-0.068270,0.006942,-0.108604
133922,0.024249,-0.004483,0.288176
133923,-0.047138,0.035739,-0.509829
133924,0.171279,-0.108564,-0.341405
133925,0.028025,0.006914,-0.029227
133926,0.024742,0.001299,-0.016597
133927,0.012097,0.006919,-0.009618
133928,0.008729,0.000901,-0.010307
133929,0.006325,-0.001363,-0.026354
133930,-0.006729,-0.014943,0.007270
133931,-0.011890,-0.000978,-0.029009
133932,-0.003176,-0.104741,0.101979
133933,0.134683,0.033733,-0.116252
133934,-0.007406,-0.012637,-0.058247
133935,0.109524,0.073158,0.001990
133936,-0.011722,-0.005028,-0.036402
133937,-0.027934,-0.015315,-0.020264
133938,-0.179669,-0.090267,0.296632
133939,0.118259,-0.015306,0.392812
133940,-0.045053,-0.011528,-0.028543
133941,-0.004241,-0.000460,0.008359
133942,-0.008300,0.001924,-0.108683
133943,0.000542,-0.031274,0.028271
133944,0.002869,0.001819,0.014177
133945,-0.004672,-0.000506,0.066558
133946,-0.004202,0.003900,-0.002395
133947,-0.004478,0.001460,-0.000339
133948,0.000103,0.000226,0.003377
133949,0.005810,0.000707,0.002957
133950,0.003177,0.002600,0.006139
133951,0.005944,0.014949,-0.109176
133952,0.003699,0.004524,0.010500
133953,0.002058,0.003083,0.005573
133954,-0.000198,0.004110,0.004887
133955,0.009435,-0.000399,0.089752
133956,0.019708,0.023980,0.019697
133957,-0.051100,-0.036463,-0.062328
133958,0.016755,0.009220,0.061544
133959,-0.004163,-0.002020,0.005849
133960,-0.019604,0.002425,0.010684
133961,-0.013253,-0.000480,-0.007113
133962,-0.009120,0.005619,-0.095108
133963,-0.014792,0.003217,0.069182
133964,0.011072,0.018135,-0.086965
133965,0.114933,0.005242,0.047182
133966,0.006301,0.007691,-0.109530
133967,0.115863,0.000278,0.169151
133968,0.030922,0.002309,0.240846
133969,-0.007708,0.003498,-0.003299
133970,0.005328,-0.002040,-0.075415
133971,0.058982,-0.007304,0.031338
133972,0.530779,-0.063875,-0.245422
133973,0.339027,-0.081563,-0.156598
133974,-0.075864,-0.077568,-0.496672
133975,-0.010479,-0.022062,0.023970
133976,0.004954,0.000797,-0.022654
133977,0.236720,0.003503,-0.122814
133978,0.073010,-0.081136,-0.188305
133979,0.009534,-0.019302,0.046591
133980,0.078100,0.001293,-0.046846
133981,0.002939,0.007004,-0.026340
133982,0.007940,0.002298,-0.007560
133983,-0.010837,0.001461,-0.009164
133984,0.005807,0.006633,0.001317
133985,0.002232,0.002224,-0.002186
133986,0.002217,0.001774,-0.008139
133987,0.003550,0.003561,-0.005821
133988,0.005205,0.003677,-0.001220
133989,0.004874,0.001500,-0.003241
133990,0.003274,0.004208,-0.001631
133991,0.000354,0.002037,-0.004268
133992,0.008767,0.002625,-0.000960
133993,-0.015152,0.060222,0.125101
133994,0.039721,0.023385,0.028667
133995,-0.034204,-0.037935,-0.069065
133996,0.432550,-0.030564,-0.059321
133997,0.138513,0.029863,0.017490
133998,-0.081537,-0.078019,-0.474160
133999,0.168824,0.021224,0.209310
134000,-0.002255,-0.000917,-0.046771
134001,-0.165860,-0.117388,-0.377850
134002,0.048028,0.005287,-0.136823
134003,-0.022890,0.003708,0.008955
134004,-0.012790,0.001347,0.015836
134005,0.021227,0.017760,-0.357911
134006,-0.013203,-0.009289,-0.052077
134007,0.035512,0.017533,0.035625
134008,-0.169985,-0.044033,0.024484
134009,0.099906,0.021278,0.231921
134010,-0.090682,-0.068049,-0.509602
134011,-0.018987,0.012511,0.145717
134012,0.009046,0.001774,0.010949
134013,0.001584,0.005215,0.006017
134014,0.000759,0.002202,-0.000431
134015,0.003266,0.004206,0.001144
134016,-0.037069,-0.010588,-0.042335
134017,0.049483,-0.001646,0.009944
134018,0.354587,-0.031990,-0.363767
134019,-0.033183,-0.006321,-0.627618
134020,0.638153,0.017980,-0.761363
134021,0.768950,-0.193601,-0.400901
134022,0.590042,-0.415639,-0.507490
134023,0.488358,-0.287170,-0.197233
134024,0.310077,0.022425,-0.126253
134025,-0.015054,-0.007464,-0.034179
134026,-0.007467,-0.020000,-0.031670
134027,0.011835,-0.008152,-0.028468
134028,-0.086158,-0.018111,0.187876
134029,0.338266,0.037575,0.393537
134030,0.281856,0.083353,-0.481188
134031,-0.010944,-0.043818,0.291318
134032,0.239591,-0.122247,-0.375796
134033,0.377971,-0.102648,-0.079081
134034,0.017365,0.001473,0.001591
134035,0.005015,0.007873,-0.010744
134036,-0.000748,0.002950,-0.015743
134037,-0.007121,-0.007108,-0.013284
134038,0.000789,0.004450,-0.025296
134039,-0.018393,-0.006642,-0.028051
134040,-0.040558,-0.017274,-0.027557
134041,-0.017440,-0.000869,0.004959
134042,-0.006385,-0.003665,-0.025649
134043,0.001825,-0.001298,0.003200
134044,0.003420,0.000893,-0.003610
134045,0.162363,-0.000369,0.041623
134046,-0.058982,-0.027415,0.166342
134047,-0.010369,-0.016219,-0.035300
134048,0.004323,-0.028764,-0.103333
134049,-0.008597,0.022053,-0.065429
134050,-0.014837,0.015251,-0.072854
134051,0.000467,0.003389,-0.011262
134052,-0.062687,-0.076710,0.270761
134053,-0.004534,0.032211,-0.110510
134054,0.053239,-0.004061,-0.208524
134055,0.029284,0.010045,0.014420
134056,0.002357,0.003236,0.003864
134057,0.014756,-0.027917,0.072662
134058,0.049814,-0.033555,0.173421
134059,0.067399,0.064989,-0.225026
134060,0.151653,-0.005786,-0.080348
134061,-0.031205,-0.005648,-0.001351
134062,0.010742,0.078299,0.068900
134063,0.064089,0.065734,0.392535
134064,0.017116,0.009246,-0.009333
134065,0.002622,0.008587,0.004656
134066,0.003934,0.008842,0.007140
134067,0.044938,0.011272,-0.422089
134068,-0.010710,-0.038110,0.116450
134069,-0.100123,-0.057387,0.128998
134070,-0.006672,0.003998,0.079464
134071,0.139129,0.043132,0.175545
134072,0.197502,-0.008704,0.086269
134073,0.161655,-0.060620,-0.293335
134074,0.018337,-0.033542,-0.146960
134075,0.364611,-0.128054,0.220785
134076,0.305604,0.042679,0.276239
134077,0.102613,0.010571,-0.039629
134078,0.013838,0.005658,-0.005153
134079,-0.112425,-0.139390,0.209556
134080,0.061501,0.039450,-0.011362
134081,0.008534,-0.031167,0.007439
134082,0.024886,0.003367,-0.062114
134083,0.010200,0.002417,0.005264
134084,-0.012605,0.005991,0.021019
134085,0.034755,0.047671,-0.032627
134086,0.101017,-0.006646,0.097264
134087,0.186141,-0.063205,-0.226610
134088,-0.017301,-0.005304,-0.007338
134089,-0.127399,-0.111244,0.072686
134090,-0.039418,0.014036,-0.052590
134091,-0.001563,0.023626,-0.039590
134092,0.006202,-0.000749,0.003059
134093,-0.026172,-0.006360,0.000859
134094,0.001084,-0.022665,-0.096240
134095,0.035962,0.037025,0.044895
134096,-0.003862,-0.007610,0.040758
134097,-0.038897,-0.032715,0.051533
134098,0.089103,0.095317,-0.085759
134099,-0.030280,-0.007371,0.006677
134100,-0.001806,-0.013550,0.012834
134101,-0.001064,-0.008350,0.033292
134102,-0.007963,-0.003873,-0.009451
134103,0.020483,0.012334,0.049241
134104,0.019468,0.043591,-0.062667
134105,-0.032804,-0.055835,-0.108368
134106,0.038940,0.030396,0.160992
134107,-0.022874,0.005548,0.014290
134108,-0.007841,0.013512,-0.006570
134109,-0.008369,-0.005618,-0.042131
134110,-0.002960,0.000421,-0.000602
134111,-0.004740,0.004070,-0.004170
134112,0.001179,0.009972,0.039971
134113,0.022469,0.021041,-0.007292
134114,0.003306,0.003361,-0.025381
134115,-0.010647,-0.005084,-0.129380
134116,-0.019144,-0.005181,0.036354
134117,0.024341,0.037204,0.038828
134118,-0.000540,0.002806,0.010319
134119,0.006793,0.016602,-0.005358
134120,0.010796,0.008783,-0.000869
134121,0.001569,0.009944,0.000898
134122,-0.020118,-0.039045,-0.028642
134123,0.125420,0.029283,-0.073866
134124,-0.006921,-0.021746,0.016559
134125,-0.046851,-0.015378,-0.048444
134126,0.000526,-0.004765,0.052977
134127,0.015396,0.045345,-0.028173
134128,-0.022240,0.000984,0.001509
134129,-0.048964,-0.053321,-0.010143
134130,0.257704,0.084746,0.027845
134131,0.001801,-0.002378,-0.063173
134132,-0.002035,0.000959,-0.007490
134133,0.001922,0.003642,-0.021168
134134,-0.139590,-0.079563,-0.005562
134135,-0.022700,-0.014138,0.102926
134136,-0.013437,-0.024584,-0.115059
134137,0.019332,0.019261,0.000688
134138,0.073605,0.005523,0.041236
134139,-0.019825,0.010465,0.038595
134140,0.399895,-0.046400,-0.099894
134141,0.055170,0.012348,-0.094144
134142,0.082311,-0.085887,-0.147984
134143,-0.060434,-0.031830,0.036761
134144,-0.027112,-0.009371,-0.010800
134145,-0.000221,0.012477,0.036278
134146,-0.056434,-0.020954,-0.060300
134147,0.047264,0.025314,-0.099664
134148,0.008089,0.001158,-0.064615
134149,0.010895,0.006481,0.155610
134150,-0.006153,-0.001345,-0.033680
134151,-0.017066,0.001659,-0.030442
134152,0.004141,0.008174,0.029921
134153,0.000529,-0.001957,-0.039458
134154,-0.013790,-0.020668,0.047446
134155,-0.074134,-0.006946,-0.059718
134156,0.015318,0.018629,-0.002059
134157,-0.009696,-0.020542,-0.006815
134158,0.028682,0.021106,0.003966
134159,-0.027800,-0.021971,-0.037222
134160,-0.013177,0.005666,-0.073604
134161,-0.001252,0.000455,0.011591
134162,0.011121,0.003215,0.030029
134163,0.037080,0.016261,-0.001396
134164,-0.025839,0.006311,-0.001080
134165,-0.001928,-0.007266,0.029589
134166,-0.019952,-0.000613,-0.014387
134167,0.031815,0.020783,-0.000133
134168,-0.000903,0.008754,0.048806
134169,-0.013958,-0.005602,-0.001219
134170,-0.031470,-0.020569,-0.031117
134171,0.084343,0.041870,-0.022029
134172,-0.019160,0.012713,-0.045821
134173,-0.000376,0.004892,-0.000238
134174,0.008921,0.013663,0.031364
134175,0.012198,0.004929,0.001923
134176,-0.002534,0.000309,-0.000139
134177,0.018923,0.008850,0.006694
134178,-0.032363,-0.013632,0.018644
134179,0.002161,-0.010749,0.032864
134180,-0.000717,0.006506,-0.004154
134181,-0.002465,0.003416,-0.001544
134182,0.000776,0.000120,-0.004837
134183,0.001602,0.004651,0.003036
134184,-0.029280,-0.024491,-0.012388
134185,-0.014197,0.023681,0.023679
134186,-0.008231,-0.017394,-0.007565
134187,-0.011812,-0.003309,-0.000462
134188,0.017442,0.020791,0.035124
134189,-0.011365,-0.001723,-0.032647
134190,0.030944,0.035257,-0.004889
134191,-0.002522,0.004754,-0.016462
134192,-0.061631,-0.054206,0.020184
134193,-0.019618,0.004853,0.010705
134194,-0.006735,0.008477,-0.090375
134195,0.015017,-0.009469,-0.022494
134196,-0.005922,-0.002960,0.005618
134197,0.000669,-0.009227,0.006885
134198,0.008507,0.011252,0.070805
134199,-0.063065,-0.024463,0.003803
134200,-0.032303,-0.002672,-0.051027
134201,0.039830,-0.000699,-0.057199
134202,-0.014196,0.003036,0.026590
134203,-0.001198,0.008107,-0.011552
134204,0.129378,0.027678,0.105019
134205,-0.043490,-0.049154,-0.037907
134206,-0.003300,0.002021,0.004378
134207,-0.013911,-0.005354,-0.055164
134208,0.003392,0.005993,0.021913
134209,0.021856,0.064982,-0.030297
134210,0.017315,0.001248,0.034497
134211,0.067378,0.014700,0.069562
134212,-0.025123,-0.070480,-0.028792
134213,0.019015,-0.041908,0.007047
134214,-0.000959,-0.003881,-0.008013
134215,0.007480,0.010010,-0.021776
134216,0.002643,0.005973,0.003605
134217,0.003252,0.009648,-0.004111
134218,0.006927,0.010423,-0.058015
134219,0.036396,0.000126,0.036598
134220,0.027488,-0.004655,0.093081
134221,0.006895,0.024879,-0.026652
134222,0.012447,0.006011,-0.011632
134223,-0.035262,-0.008053,-0.156864
134224,-0.005516,-0.017656,0.087266
134225,0.020277,0.020984,0.066229
134226,0.015725,0.016500,-0.116745
134227,-0.044019,-0.036292,-0.090130
134228,0.092067,0.042789,0.044551
134229,0.032669,0.011302,-0.029286
134230,0.053489,-0.098424,-0.178278
134231,0.006638,-0.015188,-0.184305
134232,0.003140,0.006607,-0.006046
134233,0.022661,0.014108,0.074876
134234,-0.006532,-0.012228,-0.023251
134235,0.031633,0.048476,0.144578
134236,-0.037011,-0.039562,-0.034736
134237,-0.023434,-0.008071,-0.148495
134238,-0.050910,0.002590,0.005890
134239,0.027020,0.004445,0.148284
134240,0.060943,-0.000555,0.066781
134241,-0.027464,-0.004565,-0.226042
134242,0.037550,0.004326,0.085245
134243,0.045715,0.007094,0.152572
134244,-0.010919,0.000350,0.011092
134245,0.031321,0.028415,-0.007379
134246,-0.045967,-0.022856,-0.187242
134247,0.004173,-0.004103,0.081514
134248,0.000578,0.007003,-0.057436
134249,0.051937,0.011573,0.113729
134250,-0.070876,-0.019196,-0.205815
134251,0.039391,0.000680,0.048925
134252,0.017938,0.021515,-0.027155
134253,-0.040959,-0.027851,-0.034645
134254,-0.011283,-0.000188,0.004069
134255,0.051353,0.023647,0.177453
134256,-0.038102,-0.053257,-0.067110
134257,0.001235,0.001552,0.011746
134258,-0.002102,0.001562,0.006907
134259,0.001143,0.000636,-0.002870
134260,-0.037030,-0.012568,-0.062024
134261,0.001284,0.011534,0.007517
134262,-0.003427,0.003295,0.000861
134263,-0.013462,-0.009329,0.018513
134264,0.013073,0.022754,-0.036265
134265,-0.007638,-0.000332,0.138374
134266,0.017651,0.021334,0.010021
134267,-0.025398,-0.004995,-0.172670
134268,0.014583,-0.002998,0.043064
134269,-0.025004,-0.020061,-0.030888
134270,0.062476,0.009593,-0.103498
134271,-0.008009,0.012833,-0.010105
134272,0.002018,-0.003846,0.088978
134273,-0.018101,0.005414,-0.108630
134274,0.016790,-0.004076,0.137393
134275,-0.008715,-0.010270,-0.121873
134276,0.023707,0.043906,-0.027596
134277,-0.010729,0.001963,0.011982
134278,-0.011481,0.001647,0.013763
134279,0.006253,0.001734,0.028664
134280,0.038849,0.005885,0.176198
134281,-0.004416,-0.012964,-0.053088
134282,-0.005280,-0.004104,-0.217238
134283,0.160094,-0.007790,0.041717
134284,0.490998,-0.037685,0.040134
134285,0.193360,-0.056117,-0.414352
134286,0.061665,0.018317,0.125756
134287,0.004960,-0.011361,-0.087820
134288,0.233601,-0.032691,-0.392301
134289,-0.019264,-0.000543,0.052353
134290,0.039163,0.030343,0.214089
134291,0.284439,-0.039913,-0.097115
134292,0.005621,-0.015371,-0.139387
134293,0.118631,0.019773,0.031548
134294,0.127350,0.003766,0.105415
134295,-0.025656,-0.008306,-0.114404
134296,0.011841,-0.044136,-0.087647
134297,0.081373,0.020798,0.125709
134298,0.169143,-0.052416,-0.057237
134299,0.000243,-0.013202,-0.179938
134300,0.057865,-0.009484,-0.052906
134301,-0.028454,-0.002337,-0.380183
134302,0.046253,-0.014282,0.182364
134303,0.347089,-0.051791,-0.439341
134304,-0.004424,-0.001313,-0.019562
134305,0.026630,0.019692,0.016891
134306,-0.012063,0.001874,0.009188
134307,-0.048055,-0.015271,-0.139818
134308,0.024097,-0.025306,0.000244
134309,0.362959,-0.102213,-0.018503
134310,0.018288,-0.000032,0.021861
134311,-0.016754,-0.008329,0.037074
134312,0.037422,-0.003303,0.163401
134313,0.039820,0.027512,0.019544
134314,0.088385,0.063640,0.138939
134315,0.200159,-0.028050,0.130846
134316,0.038350,0.001739,-0.049323
134317,0.005553,0.008638,-0.005025
134318,0.001838,0.007197,0.001069
134319,0.007595,0.006791,-0.006883
134320,0.445754,-0.152467,-0.238480
134321,0.393405,0.059450,-0.229555
134322,-0.023117,0.002042,-0.037861
134323,-0.027796,-0.012465,-0.059111
134324,0.000159,0.004615,-0.004849
134325,0.045388,0.011794,0.019974
134326,-0.015483,0.004836,-0.031242
134327,0.006271,-0.000555,-0.043040
134328,-0.015219,-0.004187,-0.073547
134329,-0.019995,0.015791,-0.065139
134330,-0.052048,-0.080148,-0.072221
134331,0.117028,0.024080,-0.018489
134332,-0.014580,0.006431,-0.010271
134333,-0.051901,-0.015656,0.087196
134334,0.042269,-0.019056,-0.070732
134335,-0.040437,-0.039262,-0.016611
134336,0.021983,0.001171,-0.010447
134337,0.006829,-0.000466,-0.015956
134338,-0.023222,0.028098,0.045082
134339,-0.125541,-0.046287,-0.038052
134340,-0.004084,0.031331,-0.080693
134341,0.004052,0.003225,-0.009160
134342,0.006327,0.000582,-0.006178
134343,0.051876,0.011755,0.017693
134344,-0.025856,-0.017569,-0.071926
134345,0.006465,0.004688,-0.014826
134346,0.005659,-0.001612,0.012496
134347,0.002180,-0.001391,-0.007153
134348,0.004846,0.002190,-0.008893
134349,-0.000702,0.001333,-0.005761
134350,-0.012197,-0.001562,0.023548
134351,-0.036785,-0.007919,0.052450
134352,0.065249,-0.011338,-0.086468
134353,-0.183296,-0.002553,-0.232924
134354,-0.200784,-0.096716,-0.140460
134355,0.022914,0.007422,0.111719
134356,0.153298,0.128115,-0.062361
134357,0.077346,0.026099,-0.044580
134358,0.003977,-0.000506,-0.014560
134359,-0.009178,-0.002559,-0.032280
134360,0.015618,0.009554,-0.052563
134361,-0.038712,-0.020293,-0.093343
134362,-0.022453,-0.008389,-0.064055
134363,-0.620045,-0.205172,-0.530193
134364,0.346593,-0.044793,-0.300556
134365,0.357257,-0.171391,-0.434078
134366,0.067841,-0.078217,-0.272954
134367,-0.011180,0.035193,-0.165829
134368,0.070759,0.042431,0.108424
134369,0.038773,0.011048,0.027165
134370,-0.024400,-0.012624,-0.111651
134371,-0.004315,0.002783,0.000424
134372,-0.070490,-0.069565,0.092511
134373,-0.168263,-0.056252,-0.030666
134374,-0.335333,0.038701,0.015997
134375,-0.382699,-0.010063,0.003391
134376,-0.332669,0.040714,-0.014566
134377,-0.235186,-0.045618,0.034730
134378,-0.386989,0.025263,0.015468
134379,-0.418024,-0.003448,0.009755
134380,-0.072503,-0.033897,0.029813
134381,0.044570,-0.112907,0.031858
134382,0.278332,-0.081730,-0.013137
134383,0.709212,-0.008796,0.030567
134384,0.038469,-0.008467,0.004635
134385,-0.004670,-0.105879,0.008598
134386,0.047389,-0.100679,0.004200
134387,0.002282,0.053691,0.005956
134388,0.002516,0.005267,0.001225
134389,0.028793,-0.000426,0.003019
134390,0.043376,-0.052033,0.004825
134391,0.924526,-0.040673,0.021505
134392,0.963302,0.011098,0.019941
134393,0.896534,0.005628,0.022792
134394,0.936587,0.028078,0.007810
134395,0.828394,-0.018408,0.027205
134396,0.871800,0.039165,0.001340
134397,0.835752,0.007934,0.013427
134398,0.861796,-0.010781,0.023099
134399,0.807354,0.183408,-0.003911
134400,0.893460,0.032130,0.019203
134401,0.946270,0.004133,0.022398
134402,0.869461,0.007654,0.026488
134403,0.892367,0.012552,0.009933
134404,0.891734,0.026295,0.029528
134405,0.906413,0.030155,0.020253
134406,0.953817,0.040710,0.010413
134407,0.868518,0.023449,0.013193
134408,0.893083,0.015633,0.028884
134409,0.917346,0.020056,0.019028
134410,0.870090,0.031783,0.019529
134411,0.867063,0.041890,0.010030
