window_id,vx,vy,vz
134516,-0.001460,-0.002239,0.001587
134517,-0.000503,-0.001573,-0.000735
134518,-0.009197,-0.008655,0.012858
134519,-0.007688,-0.010934,0.021796
134520,-0.002180,-0.005067,0.013069
134521,0.001112,-0.000885,0.006449
134522,-0.002764,-0.002930,0.002339
134523,0.000731,0.006127,-0.046811
134524,0.000607,-0.000201,-0.009476
134525,-0.000944,-0.003436,0.004026
134526,-0.000506,-0.002130,0.006201
134527,-0.000287,-0.001271,0.005410
134528,-0.001864,-0.005035,0.016751
134529,-0.000608,-0.002126,0.010778
134530,0.000580,-0.000088,-0.004255
134531,0.011117,0.016525,-0.030129
134532,-0.279288,-0.296526,-0.287660
134533,0.476176,-0.188850,-0.350195
134534,0.664544,0.019092,-0.266083
134535,0.174923,0.000769,-0.202960
134536,-0.060658,-0.063018,-0.132939
134537,-0.017306,-0.010134,-0.041765
134538,0.210786,0.073425,-0.283855
134539,0.485289,0.152150,-0.390618
134540,0.549550,0.232957,-0.576300
134541,0.520626,0.149557,-0.612241
134542,0.326777,0.114973,-0.217238
134543,0.439035,0.237626,-0.453019
134544,0.147128,0.086547,-0.170289
134545,0.035911,0.026450,-0.047002
134546,0.012624,0.015050,-0.007190
134547,0.008084,0.008557,-0.003788
134548,-0.005431,0.006357,-0.018979
134549,-0.010451,-0.007743,-0.012658
134550,-0.039411,-0.000795,-0.009322
134551,-0.015437,0.001335,0.043364
134552,-0.056442,-0.024377,-0.027083
134553,-0.025359,-0.008935,0.001045
134554,-0.011020,-0.009486,0.027943
134555,-0.004449,-0.004268,0.021887
134556,-0.004985,-0.005710,0.014813
134557,-0.002054,-0.001309,-0.005330
134558,-0.001069,0.000822,-0.002302
134559,0.123454,0.017742,-0.051039
134560,0.120257,-0.030025,-0.198468
134561,0.334394,0.022336,-0.268039
134562,0.072173,0.001290,-0.148513
134563,-0.206273,0.043824,-0.097452
134564,-0.150716,-0.073555,-0.210659
134565,-0.028280,-0.016338,-0.003854
134566,-0.002487,-0.000997,0.034824
134567,-0.034505,-0.075077,0.169863
134568,-0.020307,-0.023511,0.081712
134569,-0.000728,-0.003666,0.027057
134570,0.004841,-0.001027,0.006096
134571,0.001808,-0.003614,0.003063
134572,-0.015220,-0.018241,0.004889
134573,-0.007740,-0.008218,0.008075
134574,0.048731,0.063900,-0.252500
134575,0.050061,0.024911,-0.071486
134576,-0.087189,-0.097323,0.170675
134577,-0.047087,-0.072477,0.114553
134578,-0.011028,-0.026427,0.019654
134579,0.000150,-0.007924,0.003521
134580,-0.000565,-0.006982,-0.000330
134581,0.000647,-0.001534,-0.002029
134582,0.277155,0.084322,-0.190103
134583,-0.227605,-0.424893,0.014402
134584,-0.083002,-0.126791,0.054253
134585,-0.025928,-0.029707,0.025111
134586,-0.013287,-0.020809,0.018556
134587,-0.005157,-0.009562,0.012099
134588,-0.002130,-0.005152,-0.011352
134589,-0.000075,0.000258,0.047426
134590,0.000618,-0.001088,0.010990
134591,0.000663,-0.001636,-0.001693
134592,-0.003844,-0.003813,0.001924
134593,-0.002258,-0.003249,0.002120
134594,0.009257,-0.002066,-0.048333
134595,0.057015,0.021487,-0.165013
134596,0.090513,0.032081,-0.101720
134597,0.402793,0.079784,-0.335512
134598,0.151356,0.042853,-0.113407
134599,0.022509,0.008913,-0.061050
134600,0.141665,0.014501,-0.104137
134601,0.149242,0.088951,0.156859
134602,-0.020600,-0.029648,0.139350
134603,-0.121078,-0.043262,-0.382442
134604,-0.001662,0.021141,-0.356110
134605,0.559875,0.107886,-0.044601
134606,0.672078,0.245801,-0.454141
134607,0.783165,0.296579,-0.602551
134608,0.878739,0.192790,-0.315321
134609,0.916951,0.263524,-0.239294
134610,0.893234,0.307786,-0.168532
134611,0.899313,0.271883,-0.241005
134612,0.607414,0.178454,-0.351169
134613,0.749030,0.295929,-0.486513
134614,0.792262,0.266699,-0.588895
134615,0.821667,0.308042,-0.294202
134616,0.824351,0.257842,-0.164816
134617,0.829973,0.266993,-0.227532
134618,0.629043,0.268912,-0.424323
134619,0.688780,0.275968,-0.200066
134620,0.717287,0.264215,-0.182320
134621,0.624939,0.219097,-0.450081
134622,0.492710,0.136812,-0.287523
134623,0.676412,0.175088,-0.231893
134624,0.619321,0.309695,-0.399674
134625,0.680321,0.218293,-0.333610
134626,0.750113,0.202735,-0.243936
134627,0.715377,0.157066,-0.302142
134628,0.584348,0.122363,-0.426333
134629,0.663922,0.191210,-0.167350
134630,0.755641,0.169198,-0.258371
134631,0.528994,0.173797,-0.410952
134632,0.506784,0.123118,-0.237581
134633,0.633514,0.121384,-0.187052
134634,0.391346,0.132785,-0.496725
134635,0.672288,0.003725,-0.622422
134636,0.703663,-0.041600,-0.564000
134637,0.715763,-0.038325,-0.674993
134638,0.751688,0.005753,-0.528965
134639,0.664640,0.029100,-0.558979
134640,0.723518,0.181536,-0.589395
134641,0.545472,0.305107,-0.499879
134642,0.497084,0.137572,-0.503836
134643,0.634527,0.126518,-0.579518
134644,0.812196,0.090149,-0.287204
134645,0.687949,0.067597,0.044766
134646,0.534869,0.016877,-0.207051
134647,0.209005,0.025028,-0.110555
134648,0.040838,-0.013860,-0.020860
134649,0.008246,-0.012540,0.000054
134650,0.004514,-0.006180,-0.001512
134651,-0.010897,-0.012608,-0.032282
134652,-0.033936,-0.023934,-0.207293
134653,0.103019,0.019519,-0.105923
134654,-0.030502,-0.060430,-0.050535
134655,-0.006448,-0.016255,-0.121511
134656,0.167588,0.000216,-0.124479
134657,0.204051,0.025429,-0.297789
134658,0.449678,0.083583,-0.426220
134659,0.289248,0.030792,-0.430148
134660,0.172630,-0.016487,-0.536857
134661,0.271146,0.021658,-0.460856
134662,-0.105221,-0.028033,-0.176110
134663,0.107380,0.034151,-0.163112
134664,0.403699,0.045464,-0.457525
134665,0.448458,0.060079,-0.602209
134666,0.307957,0.058565,-0.599551
134667,0.315134,0.029069,-0.585764
134668,0.139934,-0.034081,-0.604340
134669,-0.069111,-0.051967,-0.671031
134670,0.527147,-0.108242,-0.460403
134671,0.208182,-0.035934,-0.102425
134672,-0.041972,-0.022566,-0.068994
134673,-0.047514,-0.042076,-0.094744
134674,-0.015370,-0.012856,-0.152659
134675,0.007387,-0.006730,0.010515
134676,0.002796,-0.010500,-0.046585
134677,-0.000433,-0.005507,-0.001719
134678,0.002013,-0.000879,0.009924
134679,-0.007572,-0.007572,-0.018478
134680,0.010696,-0.001483,0.128351
134681,0.003982,-0.000793,0.036391
134682,-0.009110,-0.009940,0.014094
134683,-0.003428,-0.003306,0.003094
134684,-0.000454,-0.000717,-0.001679
134685,0.001370,0.000925,-0.002953
134686,0.000898,0.000028,-0.001884
134687,0.000303,-0.000993,-0.007630
134688,-0.001155,-0.000338,-0.007918
134689,0.000563,-0.000386,-0.006091
134690,-0.001119,-0.002205,0.006438
134691,-0.000511,-0.002110,-0.000213
134692,-0.003254,-0.002487,0.002696
134693,-0.002070,-0.002544,0.004546
134694,-0.002053,-0.002718,0.000624
134695,-0.000646,-0.001551,0.000122
134696,-0.000401,-0.001056,0.002639
134697,-0.000320,-0.000898,0.000601
134698,-0.000107,-0.000767,-0.001453
134699,-0.000128,-0.000939,-0.002490
134700,0.000328,-0.000631,-0.003277
134701,0.000222,-0.000411,-0.002585
134702,-0.006002,-0.005258,0.007228
134703,-0.018070,-0.017447,-0.050770
134704,0.001408,-0.004472,0.035635
134705,-0.000815,-0.000115,-0.012125
134706,0.006240,0.012285,-0.046991
134707,-0.055026,-0.002454,-0.161670
134708,0.036588,-0.005034,-0.004273
134709,0.010501,-0.001692,0.001243
134710,0.005775,0.004014,0.004656
134711,0.004773,0.004039,-0.007961
134712,-0.010669,-0.010667,-0.007328
134713,-0.003594,-0.005374,0.000813
134714,-0.002603,-0.004647,-0.000132
134715,-0.002398,-0.005072,-0.014973
134716,0.125279,0.028273,-0.205298
134717,0.038791,0.009636,-0.061851
134718,0.012407,0.007397,-0.050290
134719,0.005512,0.003906,-0.011828
134720,0.002880,0.001574,-0.010312
134721,0.001580,0.000106,-0.005966
134722,-0.003604,-0.002516,-0.002000
134723,-0.003411,-0.004034,-0.007106
134724,-0.000248,-0.001286,0.001597
134725,0.000389,-0.000882,0.007242
134726,0.000324,-0.000601,0.007774
134727,0.000032,-0.000605,0.002825
134728,0.000263,-0.003199,-0.007551
134729,0.002568,-0.000908,0.000643
134730,0.001149,-0.001666,0.002153
134731,-0.000000,-0.002075,0.001693
134732,-0.002850,-0.002438,0.001920
134733,-0.002325,-0.001963,0.001610
134734,-0.000552,-0.001260,0.003291
134735,-0.000584,-0.001357,-0.001519
134736,-0.002215,0.001182,-0.030649
134737,0.025649,0.014225,0.010653
134738,-0.047275,-0.006896,-0.179986
134739,-0.019410,-0.039028,-0.025341
134740,0.007234,0.004168,0.014808
134741,0.006092,0.007839,0.000082
134742,-0.003869,-0.002690,0.001129
134743,-0.002720,0.000831,0.013862
134744,-0.001597,-0.001685,0.000926
134745,0.000421,-0.001431,0.000702
134746,0.000244,-0.001449,-0.000262
134747,0.000066,-0.000928,-0.002172
134748,-0.000084,-0.000603,-0.002278
134749,-0.000263,-0.000753,0.002189
134750,-0.000204,-0.001033,-0.004218
134751,-0.000206,-0.000942,-0.003226
134752,-0.003579,-0.005266,0.003124
134753,-0.002343,-0.003630,0.001763
134754,-0.001417,-0.002739,-0.000124
134755,0.000605,0.000619,-0.000142
134756,0.000576,0.000987,-0.007217
134757,0.000180,-0.000515,-0.004204
134758,-0.000189,-0.000901,-0.000848
134759,-0.000226,-0.000687,0.001816
134760,-0.000267,-0.000695,0.000467
134761,-0.000269,-0.000616,0.000576
134762,-0.003181,-0.005425,0.009944
134763,-0.002005,-0.003633,0.007514
134764,-0.000989,-0.002540,0.004426
134765,-0.000866,-0.002084,0.000317
134766,-0.000633,-0.001698,-0.002683
134767,-0.000293,-0.001018,-0.002980
134768,-0.000189,-0.000631,-0.004409
134769,-0.000086,-0.000439,-0.003831
134770,-0.000147,-0.000412,-0.004951
134771,0.000494,0.000583,-0.004277
134772,-0.005802,-0.003235,-0.002527
134773,-0.002654,-0.002463,-0.001193
134774,-0.001300,-0.002239,0.001047
134775,-0.000252,-0.001099,-0.000569
134776,-0.000054,-0.000574,-0.001322
134777,-0.000175,-0.000623,-0.000911
134778,-0.000227,-0.000820,-0.001951
134779,-0.000283,-0.000946,-0.000688
134780,-0.000268,-0.000637,0.000090
134781,-0.000271,-0.000556,0.000157
134782,-0.002412,-0.002777,0.003948
134783,-0.000744,0.000033,0.001442
134784,-0.001451,-0.002576,-0.001490
134785,-0.001259,-0.002326,-0.002522
134786,0.000107,-0.000410,0.005248
134787,0.041102,0.031021,0.084455
134788,0.391452,-0.063420,0.088382
134789,0.557026,0.096638,-0.406312
134790,-0.507952,-0.220212,0.133630
134791,0.025609,-0.147841,0.079919
134792,-0.015687,-0.003873,-0.029427
134793,-0.033752,-0.033322,0.071274
134794,0.230128,-0.004421,-0.086302
134795,0.123236,0.021705,-0.045820
134796,0.037789,0.011177,-0.009158
134797,0.010255,0.003902,-0.003741
134798,0.003141,0.000490,0.002531
134799,0.001356,-0.000844,0.000869
134800,0.000791,-0.000856,-0.003048
134801,0.000343,-0.000710,-0.003464
134802,-0.004094,-0.003568,0.003203
134803,-0.002500,-0.002965,-0.000256
134804,-0.000904,-0.001810,-0.001004
134805,-0.000008,-0.001113,-0.000195
134806,-0.000178,-0.000796,-0.000210
134807,-0.000268,-0.000670,0.000005
134808,-0.000271,-0.000580,-0.002644
134809,-0.000256,-0.000577,-0.004608
134810,-0.000255,-0.000631,-0.001462
134811,0.000583,-0.000098,0.001881
134812,-0.026877,-0.000489,-0.242251
134813,-0.012619,-0.009002,-0.072759
134814,-0.001914,-0.007423,-0.003821
134815,0.000317,-0.004164,0.003019
134816,0.010086,-0.000739,0.121263
134817,-0.014978,-0.031197,0.111131
134818,-0.011104,-0.014456,0.035905
134819,0.000942,-0.001215,0.006962
134820,0.002935,0.001351,-0.005025
134821,0.001872,0.000098,-0.007468
134822,-0.002353,-0.000927,0.000186
134823,-0.001699,-0.000979,-0.000958
134824,-0.000700,-0.001162,-0.000928
134825,0.000090,-0.000729,-0.000381
134826,-0.000163,-0.000644,-0.000029
134827,-0.000247,-0.000631,-0.000490
134828,-0.000276,-0.000753,-0.000321
134829,-0.000273,-0.000540,0.001152
134830,-0.000272,-0.000516,-0.002153
134831,-0.000140,-0.000423,-0.002544
134832,-0.002889,0.000852,-0.002403
134833,-0.002319,-0.001006,-0.000885
134834,-0.006387,-0.001143,-0.015419
134835,-0.002920,0.004423,-0.020932
134836,-0.001543,-0.002725,-0.008639
134837,-0.001304,-0.003129,-0.007291
134838,0.002585,0.006333,0.034339
134839,0.005178,0.008710,0.014985
134840,0.003264,-0.001161,0.002628
134841,0.002612,-0.001813,0.001535
134842,-0.002353,-0.001442,0.003313
134843,-0.001234,-0.001797,0.003128
134844,-0.000709,-0.002011,0.004828
134845,-0.000577,-0.002026,0.001873
134846,-0.000167,-0.000950,-0.001920
134847,-0.000188,-0.000753,-0.002606
134848,-0.000189,-0.000501,-0.002356
134849,-0.000225,-0.000555,-0.003798
134850,-0.000257,-0.000529,-0.002509
134851,-0.000248,-0.000522,-0.002998
134852,-0.004195,-0.004476,0.000880
134853,-0.001899,-0.002924,0.004736
134854,-0.000968,-0.002425,0.003277
134855,-0.000208,-0.001268,0.001746
134856,-0.000112,-0.000879,0.000035
134857,-0.000099,-0.000571,0.001047
134858,-0.000268,-0.000643,-0.001271
134859,-0.000269,-0.000593,-0.002191
134860,-0.000255,-0.000522,-0.001126
134861,-0.000248,-0.000521,-0.000102
134862,-0.001820,-0.002400,0.003148
134863,-0.010354,-0.007648,-0.029123
134864,-0.015241,-0.019103,0.006282
134865,-0.002822,-0.004197,0.009317
134866,0.000226,0.000200,0.002581
134867,0.000736,0.000275,-0.002338
134868,0.000329,-0.000351,-0.003556
134869,0.000104,-0.000523,-0.002877
134870,-0.000092,-0.000599,-0.002222
134871,-0.000130,-0.000540,-0.002099
134872,-0.018851,-0.017326,0.057093
134873,-0.025885,0.001181,0.012218
134874,-0.012532,0.010799,-0.002283
134875,-0.005892,0.002818,-0.002813
134876,-0.001935,-0.001024,-0.003036
134877,0.001183,-0.000461,-0.001111
134878,0.000730,-0.000290,0.001927
134879,0.000208,-0.000417,0.001377
134880,-0.000076,-0.000443,0.001501
134881,-0.000258,-0.000466,-0.000035
134882,-0.004722,-0.001225,0.000934
134883,-0.003691,-0.000648,0.000951
134884,-0.002262,0.000930,-0.002037
134885,-0.000852,0.000273,0.000454
134886,-0.000275,-0.000165,0.000102
134887,-0.000265,-0.000436,0.001279
134888,-0.000260,-0.000440,0.000677
134889,-0.000263,-0.000469,-0.000043
134890,-0.000271,-0.000503,-0.000323
134891,-0.000263,-0.000483,-0.000341
134892,-0.004380,-0.001278,0.000939
134893,-0.002651,-0.000726,0.000735
134894,-0.006324,0.001234,-0.000293
134895,0.000162,0.000790,-0.025850
134896,0.002011,-0.000285,-0.006313
134897,0.001815,0.000193,0.003414
134898,0.000702,-0.000330,0.002939
134899,0.000033,-0.000436,0.001571
134900,-0.000140,-0.000433,0.001096
134901,-0.000269,-0.000495,-0.001147
134902,-0.005073,-0.002539,-0.001603
134903,-0.002937,-0.001587,-0.000263
134904,-0.000117,0.000852,0.005118
134905,0.000286,0.000955,-0.001607
134906,-0.000135,-0.000137,-0.003084
134907,-0.000326,-0.000635,-0.002194
134908,-0.000276,-0.000583,-0.001706
134909,-0.000273,-0.000533,-0.000932
134910,-0.000273,-0.000520,-0.001910
134911,-0.000273,-0.000518,-0.001307
134912,-0.002059,-0.000721,0.001349
134913,-0.001734,-0.000316,-0.001441
134914,-0.000674,0.000085,-0.000330
134915,-0.000182,-0.000004,-0.001650
134916,-0.000140,-0.000316,-0.001054
134917,-0.000217,-0.000424,-0.003148
134918,-0.000163,-0.000486,-0.004196
134919,-0.000116,-0.000486,-0.003500
134920,-0.000118,-0.000506,-0.006332
134921,-0.004147,-0.008505,-0.016678
134922,-0.002716,0.015878,-0.044284
134923,-0.010189,0.001605,-0.126247
134924,0.006252,0.003247,-0.044237
134925,0.002207,-0.002990,0.001650
134926,0.003401,-0.000171,0.078345
134927,-0.015352,-0.016562,0.034726
134928,0.031654,0.009292,-0.203511
134929,0.027570,0.014572,-0.031964
134930,0.008418,-0.002717,-0.005454
134931,0.002089,-0.005349,-0.002334
134932,-0.003867,-0.004505,0.002321
134933,-0.018515,-0.020108,0.001042
134934,-0.019021,0.000312,-0.035235
134935,-0.001131,0.002915,0.014333
134936,0.002093,0.001336,0.015227
134937,0.001495,-0.000487,0.010834
134938,0.000827,-0.000913,0.006142
134939,0.000920,-0.001300,-0.001784
134940,0.001181,-0.000481,-0.001741
134941,0.001442,0.000940,0.001895
134942,-0.001389,-0.002949,0.003297
134943,-0.000287,-0.002211,0.002304
134944,0.000535,-0.001425,0.002309
134945,0.000200,-0.000972,0.002966
134946,-0.000276,-0.000952,0.003723
134947,-0.000202,-0.000809,0.001687
134948,-0.000282,-0.000761,-0.001820
134949,0.007713,0.002666,0.000856
134950,-0.001497,-0.000397,-0.011200
134951,-0.003638,-0.003348,-0.000464
134952,-0.005187,-0.005518,0.000539
134953,-0.002772,-0.004682,0.002824
134954,-0.001313,-0.002945,0.002919
134955,-0.000696,-0.001742,0.002709
134956,-0.000333,-0.000975,0.000796
134957,0.002433,0.003520,0.009095
134958,-0.001871,-0.001082,-0.015300
134959,-0.003389,-0.008028,-0.003525
134960,-0.001423,-0.004727,-0.000858
134961,-0.000268,-0.001875,0.003246
134962,-0.002923,-0.003066,0.001955
134963,-0.002288,-0.003251,0.002516
134964,-0.002191,-0.003847,-0.001327
134965,-0.002082,-0.001835,-0.037486
134966,-0.003468,-0.008024,0.003858
134967,-0.000416,-0.004364,0.000710
134968,0.000677,-0.001961,-0.000948
134969,0.000163,-0.001242,-0.002560
134970,0.010909,-0.005014,-0.137805
134971,0.009890,-0.006088,-0.032860
134972,-0.005884,-0.006930,0.004152
134973,-0.001987,-0.002065,0.000279
134974,0.000396,-0.000751,0.006267
134975,0.000477,-0.000802,0.007036
134976,0.000465,-0.000660,0.003230
134977,0.000391,-0.001555,-0.013458
134978,0.000687,-0.000465,-0.003105
134979,-0.000045,-0.000542,0.001454
134980,-0.000091,-0.000486,-0.004163
134981,-0.000076,-0.000486,-0.002083
134982,-0.004255,-0.003579,0.001471
134983,-0.002311,-0.002983,0.003231
134984,-0.000483,-0.001443,0.002286
134985,-0.000402,-0.001183,0.001812
134986,0.054973,-0.045011,-0.134584
134987,-0.072627,0.004798,-0.115130
134988,0.032008,0.007077,0.055263
134989,0.008446,-0.003865,0.011374
134990,0.003471,-0.003753,0.003723
134991,0.000508,-0.003583,0.001062
134992,-0.004306,-0.005274,0.001357
134993,-0.003188,-0.004748,0.001205
134994,-0.001291,-0.002594,0.001899
134995,-0.000665,-0.001621,0.001085
134996,-0.000331,-0.000977,0.002429
134997,-0.000213,-0.000595,0.000231
134998,-0.000273,-0.000519,-0.000605
134999,-0.000273,-0.000538,-0.001866
135000,-0.000273,-0.000546,-0.000152
135001,-0.000273,-0.000564,-0.001958
135002,-0.003808,-0.004287,0.003671
135003,-0.002682,-0.004113,0.002709
135004,-0.001484,-0.003346,0.003661
135005,-0.000414,-0.000979,0.026057
135006,0.001840,-0.001010,0.011824
135007,0.000934,-0.002004,0.001770
135008,0.000682,-0.001312,0.001294
135009,0.000231,-0.000796,0.000472
135010,-0.000166,-0.000679,0.000577
135011,0.000111,-0.001122,-0.007868
135012,-0.010570,-0.009359,-0.014961
135013,-0.002130,-0.003895,0.005195
135014,0.000230,-0.001909,0.006774
135015,-0.000617,-0.002530,0.005803
135016,-0.000097,-0.001720,0.007039
135017,0.000196,-0.000834,0.004542
135018,-0.001671,-0.003612,-0.001979
135019,-0.001238,-0.003356,-0.005910
135020,-0.010779,-0.017491,-0.075260
135021,0.007158,0.002933,0.037598
135022,0.000675,0.001550,0.000682
135023,0.007646,0.010350,0.006470
135024,-0.000420,-0.000953,0.003603
135025,-0.001217,-0.002909,0.004510
135026,-0.000822,-0.002288,0.002285
135027,-0.000799,-0.002092,0.000031
